sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_seed_42,cpi_predicted_seed_43,cpi_predicted_seed_44,cpi_predicted_ensemble,member_prediction_std,error_ensemble,absolute_error_ensemble,cpi_predicted_residual,error_ordinary,absolute_error_ordinary,error_residual,absolute_error_residual
105,2023-04,99.9,100.14434191426454,100.12461911981077,100.15630698998899,100.02738148005002,100.10276919661659,0.05485442027736818,0.2027691966165861,0.2027691966165861,100.10276919661659,0.24434191426453822,0.24434191426453822,0.2027691966165861,0.2027691966165861
106,2023-05,99.8,100.16403852961268,100.0276175450789,100.042554471303,99.94371966874722,100.0046305617097,0.04350004293003091,0.20463056170970617,0.20463056170970617,100.0046305617097,0.3640385296126851,0.3640385296126851,0.20463056170970617,0.20463056170970617
107,2023-06,99.8,100.11192994574448,100.20921809911584,100.20010252827527,100.11426642608738,100.17452901782616,0.042774278721709254,0.37452901782616266,0.37452901782616266,100.17452901782616,0.3119299457444811,0.3119299457444811,0.37452901782616266,0.37452901782616266
108,2023-07,100.2,100.31121230558988,100.49512610943869,100.49572280098148,100.3684944020105,100.45311443747688,0.0598358967618897,0.25311443747688145,0.25311443747688145,100.45311443747688,0.1112123055898735,0.1112123055898735,0.25311443747688145,0.25311443747688145
109,2023-08,100.3,100.27865348179904,100.38804724152443,100.38207656763782,100.25742600676557,100.34251660530929,0.06021749306782109,0.042516605309288025,0.042516605309288025,100.34251660530929,-0.02134651820095712,0.02134651820095712,0.042516605309288025,0.042516605309288025
110,2023-09,100.2,100.03857624776695,100.21384645612446,100.18223729888963,100.2280442722391,100.20804267575107,0.019145627905202918,0.00804267575107076,0.00804267575107076,100.20804267575107,-0.1614237522330484,0.1614237522330484,0.00804267575107076,0.00804267575107076
111,2023-10,99.9,100.1826511674466,100.17821157830639,100.19194808084646,100.19019858407493,100.18678608107592,0.0061050120418670115,0.28678608107591685,0.28678608107591685,100.18678608107592,0.2826511674465877,0.2826511674465877,0.28678608107591685,0.28678608107591685
112,2023-11,99.5,100.0446115160346,100.08051353313351,100.06715729607771,100.08864071925221,100.07877051615448,0.008856746918426264,0.5787705161544778,0.5787705161544778,100.07877051615448,0.5446115160346068,0.5446115160346068,0.5787705161544778,0.5787705161544778
113,2023-12,100.1,100.12992988034615,100.32908979940704,100.32293831817212,100.32077729644304,100.32426847134074,0.0035214965540823445,0.2242684713407499,0.2242684713407499,100.32426847134074,0.02992988034615962,0.02992988034615962,0.2242684713407499,0.2242684713407499
114,2024-01,100.3,100.46443104988892,100.60858948785963,100.72157166772003,100.64245576602083,100.65753897386683,0.04734181105320404,0.35753897386683775,0.35753897386683775,100.65753897386683,0.16443104988891832,0.16443104988891832,0.35753897386683775,0.35753897386683775
115,2024-02,101.0,100.2153229266017,100.24187407000151,100.27446607937728,100.20012511444469,100.23882175460783,0.030426219380922027,-0.7611782453921734,0.7611782453921734,100.23882175460783,-0.7846770733982993,0.7846770733982993,-0.7611782453921734,0.7611782453921734
116,2024-03,99.0,99.91997495589828,99.87810962695387,99.81873632467752,99.73239557683554,99.80974717615565,0.059826135280120575,0.8097471761556534,0.8097471761556534,99.80974717615565,0.919974955898283,0.919974955898283,0.8097471761556534,0.8097471761556534
117,2024-04,100.1,100.10880466173909,100.01087810283161,100.00638525541494,99.92037612700997,99.97921316175218,0.04164447872502569,-0.12078683824780967,0.12078683824780967,99.97921316175218,0.008804661739091557,0.008804661739091557,-0.12078683824780967,0.12078683824780967
118,2024-05,99.9,100.0321871325204,99.92156438085422,99.90931872666098,99.80787405588406,99.87958572113308,0.050953646982637615,-0.02041427886692304,0.02041427886692304,99.87958572113308,0.13218713252040004,0.13218713252040004,-0.02041427886692304,0.02041427886692304
119,2024-06,99.8,100.13117491247014,100.03577818279294,100.03741222187102,99.99904539827365,100.0240786009792,0.01771371312853701,0.22407860097919752,0.22407860097919752,100.0240786009792,0.3311749124701464,0.3311749124701464,0.22407860097919752,0.22407860097919752
120,2024-07,100.5,100.21738360423907,100.29177640184189,100.36028638915137,100.2030226225694,100.28502847118756,0.0643797276372683,-0.2149715288124412,0.2149715288124412,100.28502847118756,-0.28261639576092534,0.28261639576092534,-0.2149715288124412,0.2149715288124412
121,2024-08,100.4,100.31243295815771,100.44751950150298,100.33034317327606,100.40552299852723,100.39446189110208,0.04847221917269372,-0.005538108897923166,0.005538108897923166,100.39446189110208,-0.08756704184229136,0.08756704184229136,-0.005538108897923166,0.005538108897923166
122,2024-09,100.0,100.35400384979572,100.5051746697534,100.57731438118986,100.53029217683869,100.53759374259398,0.029900046135898257,0.5375937425939838,0.5375937425939838,100.53759374259398,0.354003849795717,0.354003849795717,0.5375937425939838,0.5375937425939838
123,2024-10,99.7,99.78442744971338,99.752367000221,99.75526824286794,99.8279858488753,99.77854036398809,0.03498329395605215,0.07854036398808262,0.07854036398808262,99.77854036398809,0.0844274497133739,0.0844274497133739,0.07854036398808262,0.07854036398808262
124,2024-11,99.4,100.0361221969128,99.98130173964852,100.01397304777507,99.93218148755172,99.97581875832509,0.03361559304932969,0.5758187583250844,0.5758187583250844,99.97581875832509,0.6361221969127939,0.6361221969127939,0.5758187583250844,0.5758187583250844
125,2024-12,100.0,100.12581414954576,100.21768534141074,100.24320721851181,100.19782577248262,100.2195727774684,0.018574906407642238,0.2195727774684002,0.2195727774684002,100.2195727774684,0.12581414954576076,0.12581414954576076,0.2195727774684002,0.2195727774684002
126,2025-01,100.7,100.37779499988191,100.50282629789598,100.59579841461122,100.52237367058909,100.54033279436544,0.04002375308687527,-0.1596672056345625,0.1596672056345625,100.54033279436544,-0.32220500011808895,0.32220500011808895,-0.1596672056345625,0.1596672056345625
127,2025-02,99.8,100.59275138771028,100.86083695975772,100.91168559571851,101.06889990568507,100.9471408203871,0.08856392073606979,1.1471408203871079,1.1471408203871079,100.9471408203871,0.7927513877102825,0.7927513877102825,1.1471408203871079,1.1471408203871079
128,2025-03,99.6,99.88091310656662,99.83688801978029,99.85697672100854,99.56239354690737,99.75208609589873,0.13438337282166285,0.15208609589873845,0.15208609589873845,99.75208609589873,0.28091310656662927,0.28091310656662927,0.15208609589873845,0.15208609589873845
129,2025-04,100.1,99.88401497797636,99.82469877375853,99.8797263719043,99.85207996317465,99.85216836961247,0.022465009847861657,-0.2478316303875232,0.2478316303875232,99.85216836961247,-0.2159850220236308,0.2159850220236308,-0.2478316303875232,0.2478316303875232
130,2025-05,99.8,100.24870031430343,100.1347173376171,100.1283705272072,100.10656600838006,100.12321795773478,0.012056424665689602,0.32321795773478357,0.32321795773478357,100.12321795773478,0.44870031430343715,0.44870031430343715,0.32321795773478357,0.32321795773478357
131,2025-06,99.9,100.0728613105466,100.0396276182727,100.06266764613994,100.01711939867074,100.03980488769446,0.01859541664344143,0.13980488769445287,0.13980488769445287,100.03980488769446,0.17286131054659393,0.17286131054659393,0.13980488769445287,0.13980488769445287
132,2025-07,100.4,100.2948804382858,100.41975586730005,100.42583495123255,100.42605133292203,100.42388071715153,0.0029180467190547408,0.02388071715152762,0.02388071715152762,100.42388071715153,-0.10511956171420422,0.10511956171420422,0.02388071715152762,0.02388071715152762
133,2025-08,100.0,100.4516145357027,100.57349058313284,100.63546219729751,100.41905175140856,100.54266817727965,0.09099775015313483,0.5426681772796513,0.5426681772796513,100.54266817727965,0.4516145357027028,0.4516145357027028,0.5426681772796513,0.5426681772796513
134,2025-09,100.1,100.11464229264344,100.25509114601864,100.22873500101561,100.12163493922891,100.20182036208773,0.057711570903010115,0.10182036208773582,0.10182036208773582,100.20182036208773,0.014642292643443966,0.014642292643443966,0.10182036208773582,0.10182036208773582
135,2025-10,100.2,99.94901192872037,99.90297549182873,99.98010314846792,99.91838084017348,99.93381982682338,0.03332607173815461,-0.2661801731766218,0.2661801731766218,99.93381982682338,-0.25098807127963596,0.25098807127963596,-0.2661801731766218,0.2661801731766218
136,2025-11,99.9,99.99199862279929,100.09738274588787,100.05401243208863,100.18686667469929,100.11275395089193,0.05531586814149423,0.21275395089192273,0.21275395089192273,100.11275395089193,0.09199862279928084,0.09199862279928084,0.21275395089192273,0.21275395089192273
137,2025-12,100.2,100.10789531238812,100.25088243296959,100.25418944257538,100.34399027272453,100.28302071608982,0.04313312111209906,0.08302071608981976,0.08302071608981976,100.28302071608982,-0.0921046876118794,0.0921046876118794,0.08302071608981976,0.08302071608981976
138,2026-01,100.2,100.42502023283052,100.67025519620017,100.69675487416886,100.6148686017076,100.66062622402553,0.034116254515551434,0.4606262240255319,0.4606262240255319,100.66062622402553,0.22502023283051642,0.22502023283051642,0.4606262240255319,0.4606262240255319
139,2026-02,101.0,100.22168208678868,100.39367236511309,100.39076769961763,100.35083393671283,100.37842466714785,0.019545597541194188,-0.6215753328521458,0.6215753328521458,100.37842466714785,-0.7783179132113247,0.7783179132113247,-0.6215753328521458,0.6215753328521458
140,2026-03,99.3,99.85118201458246,99.74276524064986,99.75321873647727,99.72955871096994,99.74184756269904,0.009680936640908086,0.4418475626990386,0.4418475626990386,99.74184756269904,0.5511820145824657,0.5511820145824657,0.4418475626990386,0.4418475626990386
141,2026-04,100.3,100.14822152656068,99.9902155597316,99.96951742329867,100.00474824034124,99.98816040779052,0.014456148737880146,-0.31183959220948054,0.31183959220948054,99.98816040779052,-0.15177847343932171,0.15177847343932171,-0.31183959220948054,0.31183959220948054
