member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
42,96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7146813613919618,1.1634805728127846,0.9390809671023732,0.742058113288632,ssa_shape_level_beta0.061_k8,0.030631356038147692,99.83063135603814,-0.6693686439618522
42,96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.714714771150117,1.2101994267161094,0.9624570989331132,0.7449393351396425,ssa_shape_level_beta0.061_k8,0.11131819892340963,100.11131819892341,-0.38868180107659034
42,96,24,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.197532,1.197532,0.6867416307736499,0.8335261354793535,0.6599227269395561,0.7467244312094548,0.8229363275584258,ssa_shape_level_beta0.061_k8,-0.21954663853818351,99.98045336146181,-0.5195466385381835
42,96,48,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,1.149893,1.149893,1.348049489988712,0.8003676465470319,1.2954049319547423,1.0478862892508871,0.8305649209569023,ssa_shape_level_beta0.061_k8,-0.03520739238417299,100.26479260761582,-0.235207392384173
42,96,42,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.201785,1.201785,1.2575029649656162,0.8364863792592222,1.2083944653825809,1.0224404223209016,0.859172772512747,ssa_shape_level_beta0.061_k8,-0.2129365010778127,100.38706349892219,-0.1129365010778127
42,97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7540714662568403,0.933040731727335,0.8435560989920876,0.7649885914505405,ssa_shape_level_beta0.061_k8,0.012119000200923696,100.11211900020092,0.2121190002009237
42,97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.7447341348891143,1.621572566634568,1.1831533507618412,0.7982212792255869,ssa_shape_level_beta0.061_k8,0.20086495753694614,100.00086495753695,0.10086495753694613
42,97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.1266562120267802,0.7351504065549945,2.0436051985411523,1.3893778025480734,0.8149661488661503,ssa_shape_level_beta0.061_k8,0.011975685789410604,99.91197568578941,0.011975685789410604
42,97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7684550631792447,1.6666666666666923,1.2175608649229686,0.823245970991979,ssa_shape_level_beta0.061_k8,0.00052622486415576,99.90052622486417,0.00052622486415576
42,97,49,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.138915,1.138915,1.3734832615473047,0.7927265564423062,1.319845453879117,1.0562860051607115,0.8248808091859516,ssa_shape_level_beta0.061_k8,-0.07484282378881385,100.62515717621119,0.7251571762111861
42,97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.1266562120267802,0.7575920195224354,2.0436051985411523,1.400598609031794,0.8360388234425772,ssa_shape_level_beta0.061_k8,-0.00979495016529686,100.0902050498347,0.19020504983470315
42,97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,1.101018,2.181923125938337,0.7663488563422162,2.09671380722847,1.431531331785343,0.8475011183462777,ssa_shape_level_beta0.061_k8,0.06003533790777774,101.26003533790778,1.3600353379077779
42,97,11,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.10824,1.10824,2.2732013778288023,0.7713756328713042,2.1844274249830424,1.4779015289271733,0.8575717921901203,ssa_shape_level_beta0.061_k8,-0.0029369539145543164,99.99706304608544,0.09706304608544569
42,98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.759184551327829,0.0,0.3795922756639145,0.7128742936968315,ssa_shape_level_beta0.061_k8,-0.03471912383247381,100.06528087616752,-0.2347191238324738
42,98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.7552568166347187,0.29193169153688325,0.523594254085801,0.7269939840037508,ssa_shape_level_beta0.061_k8,-0.11084220556341057,100.08915779443659,-0.21084220556341057
42,98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7589416345445763,0.6435774836027465,0.7012595590736614,0.7519044213371247,ssa_shape_level_beta0.061_k8,-0.21864276303956917,99.98135723696043,-0.3186427630395692
42,98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887145,0.72436810314706,1.2954049319547447,1.0098865175509024,0.7592013497043288,ssa_shape_level_beta0.061_k8,-0.04677592825436372,100.25322407174563,-0.04677592825436372
42,98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7315853069451926,1.287154967205493,1.0093701370753427,0.7654750562210709,ssa_shape_level_beta0.061_k8,-0.03430351688555854,100.26569648311444,-0.03430351688555854
42,98,37,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.090784,1.090784,1.7016679434506148,0.7592256174888947,1.6352137387134562,1.1972196781011755,0.812660892883593,ssa_shape_level_beta0.061_k8,-0.15194454153500536,100.248055458465,-0.051944541535005356
42,98,12,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.10997,1.10997,1.5145337128855059,0.7725797762381447,1.455387547604087,1.1139836619211159,0.8142310502914671,ssa_shape_level_beta0.061_k8,-0.04850398931494356,100.25149601068506,-0.04850398931494356
42,98,9,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.137833,1.137833,1.470826855519899,0.7919734448105598,1.4133875475950934,1.1026804962028267,0.8298797050804163,ssa_shape_level_beta0.061_k8,0.134876549373098,99.9348765493731,-0.365123450626902
42,99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7162175142304689,0.9763390688087943,0.8462782915196316,0.7320849290597468,ssa_shape_level_beta0.061_k8,-0.1609687409044633,100.33903125909553,0.2390312590955367
42,99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.7670769106553462,0.5640984841421575,0.6655876973987518,0.7546952266380418,ssa_shape_level_beta0.061_k8,-0.05351903752792031,100.14648096247208,0.046480962472079695
42,99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6965252459445426,1.7698380799079645,1.2331816629262535,0.7619973288163113,ssa_shape_level_beta0.061_k8,-0.22184261370397146,100.07815738629603,-0.021842613703971447
42,99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103317,0.7263754727828797,1.448049338106591,1.0872124054447354,0.7703975785676261,ssa_shape_level_beta0.061_k8,-0.06435777978672107,100.63564222021328,0.5356422202132789
42,99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7441981866853761,1.2954049319547423,1.0198015593200591,0.7778217981468074,ssa_shape_level_beta0.061_k8,-0.06467423311004193,100.03532576688995,-0.06467423311004193
42,99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,1.081959,1.6812063964533535,0.7530830942447514,1.615551264084355,1.1843171791645533,0.8056936526049673,ssa_shape_level_beta0.061_k8,-0.004654262540427261,100.49534573745957,0.39534573745957274
42,99,13,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.102576,1.102576,1.674330313900464,0.7674332814090008,1.608943709007415,1.188188495208208,0.8187654174925041,ssa_shape_level_beta0.061_k8,0.04018359894010204,100.5401835989401,0.44018359894010206
42,99,27,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.180166,1.180166,1.1740462848224669,0.8214387633934849,1.1281969682840802,0.9748178658387825,0.8401510138918112,ssa_shape_level_beta0.061_k8,0.41502996818304094,100.31502996818304,0.21502996818304093
42,100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,1.009049,0.4521361185797168,0.7023350636803911,0.43447912133251404,0.5684070925064526,0.6859958511971707,ssa_shape_level_beta0.061_k8,0.24462067109320063,100.3446206710932,0.5446206710932007
42,100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7702967760975453,0.6056264927179754,0.6879616344077604,0.7602518888113916,ssa_shape_level_beta0.061_k8,-0.07385759554356916,100.02614240445642,0.22614240445643083
42,100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.15189781904491104,0.8015049703975622,0.1459658457684624,0.4737354080830123,0.7615170837951871,ssa_shape_level_beta0.061_k8,-0.03725525059115047,100.46274474940886,0.6627447494088495
42,100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,1.102814,1.004598188340221,0.7675989381265199,0.965366225404394,0.8664825817654569,0.7796627426504703,ssa_shape_level_beta0.061_k8,-0.03815113540531565,100.66184886459469,0.8618488645946843
42,100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,1.131226,1.1031201416397247,0.787374730807834,1.0600406606961283,0.9237076957519812,0.80400735253102,ssa_shape_level_beta0.061_k8,0.1461742201048162,100.04617422010482,0.2461742201048162
42,100,3,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.186046,1.186046,0.7883346617355282,0.8255314587674861,0.7575483069628459,0.7915398828651661,0.8213844865074031,ssa_shape_level_beta0.061_k8,0.29325873277082715,100.29325873277082,0.49325873277082716
42,100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,1.144401,1.2575029649656162,0.7965450133847843,1.2083944653825809,1.0024697393836826,0.8216678299566499,ssa_shape_level_beta0.061_k8,0.13126158040085129,100.13126158040085,0.3312615804008513
42,100,16,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.150191,1.150191,1.4708268555196302,0.8005750654622449,1.4133875475948352,1.10698130652854,0.8379566268723329,ssa_shape_level_beta0.061_k8,0.2890883795493614,100.28908837954936,0.4890883795493614
42,101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,1.058908,0.2260680592898729,0.7370387539273866,0.21723956066627095,0.47713915729682876,0.7053310031384585,ssa_shape_level_beta0.061_k8,-0.22455635641076443,100.07544364358924,0.07544364358923555
42,101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,1.081841,0.3037956380898005,0.7530009619226202,0.291931691536904,0.5224663267297621,0.7248757364290915,ssa_shape_level_beta0.061_k8,-0.17001374435748473,100.32998625564251,0.32998625564251527
42,101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,1.091696,0.3037956380898005,0.7598604028938418,0.291931691536904,0.5258960472153729,0.7313167515010687,ssa_shape_level_beta0.061_k8,-0.2387568288401494,100.06124317115984,0.06124317115985059
42,101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,0.978555,1.5742922050596349,0.681110122739099,1.5128123276759178,1.0969612252075085,0.731843957240245,ssa_shape_level_beta0.061_k8,-0.12210823595170243,100.0778917640483,0.07789176404829758
42,101,5,2021-12,2022-11,2022-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.132663,1.132663,0.16743303139013205,0.7883749354426027,0.1608943709008238,0.47463465317171327,0.7500986210055542,ssa_shape_level_beta0.061_k8,-0.23702876777956958,100.06297123222043,0.06297123222043041
42,101,15,2021-12,2022-11,2022-12,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.149722,1.149722,0.4854795020139973,0.8002486242836042,0.4665203658636675,0.6333844950736358,0.7798912005199882,ssa_shape_level_beta0.061_k8,-0.004477999154215265,99.69552200084578,-0.30447799915421525
42,101,4,2021-12,2022-11,2022-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.155233,1.155233,0.45213611857951985,0.8040844821417882,0.4344791213323248,0.6192818017370565,0.7815385551324109,ssa_shape_level_beta0.061_k8,-0.03622600602165722,99.76377399397833,-0.23622600602165722
42,101,10,2021-12,2022-11,2022-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.174162,1.174162,0.33486606277997855,0.8172597594775827,0.32178874180137323,0.569524250639478,0.787036027399334,ssa_shape_level_beta0.061_k8,-0.15871760798844378,99.64128239201155,-0.35871760798844377
42,102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,0.827278,0.5870231424115999,0.5758157897301187,0.5640984841423923,0.5699571369362555,0.5751010340892675,ssa_shape_level_beta0.061_k8,-0.15397738091941643,100.84602261908059,0.04602261908058358
42,102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,1.042293,0.45569345713468995,0.7254741053493198,0.4378975373053457,0.5816858213273327,0.7079319346986374,ssa_shape_level_beta0.061_k8,-0.05315426868143388,100.64684573131856,-0.1531542686814339
42,102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,1.038858,0.7777258551476331,0.7230832195313447,0.7473537996556785,0.7352185095935115,0.7245637249189291,ssa_shape_level_beta0.061_k8,-0.11525409476688761,100.38474590523312,-0.41525409476688757
42,102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,1.064551,0.5655013765475112,0.7409664886204972,0.5434171947299767,0.642191841675237,0.7289159816931754,ssa_shape_level_beta0.061_k8,-0.21063910259868426,100.0893608974013,-0.7106391025986842
42,102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,1.083926,0.4854795020140958,0.7544521982924829,0.4665203658637621,0.6104862820781225,0.7368883565143309,ssa_shape_level_beta0.061_k8,0.05138711004538926,100.55138711004538,-0.24861288995461073
42,102,25,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,100.8,100.1,0.7,1.134165,1.134165,0.3468798202879112,0.7894203824582066,0.33333333333355397,0.5613768578958802,0.7615990724616027,ssa_shape_level_beta0.061_k8,-0.05347072200475472,100.04652927799523,-0.7534707220047547
42,102,11,2022-01,2022-12,2023-01,2014-06,2015-05,2015-06,100.8,100.0,0.8,1.134747,1.134747,0.7354134277598194,0.7898254757758372,0.7066937737974217,0.7482596247866294,0.7847544419551539,ssa_shape_level_beta0.061_k8,0.018751601192825675,100.01875160119283,-0.7812483988071743
42,102,23,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,100.8,99.9,0.9,1.122834,1.122834,0.9105646960919518,0.7815335914237151,0.8750049660203961,0.8282692787220556,0.7872353452741127,ssa_shape_level_beta0.061_k8,0.022214779971535734,99.92221477997154,-0.8777852200284643
42,103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.3,0.756195,0.756195,0.7354134277600795,0.5263394180855373,0.7066937737976716,0.6165165959416045,0.5373410337839776,ssa_shape_level_beta0.061_k8,-0.11208722851163078,99.68791277148837,0.1879127714883692
42,103,19,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.010137,1.010137,0.6782041778691666,0.7030923515319071,0.6517186819983785,0.6774055167651427,0.6999585576903619,ssa_shape_level_beta0.061_k8,-0.05426587614135088,101.54573412385864,2.045734123858649
42,103,14,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.033885,1.033885,0.5655013765475112,0.7196218293791492,0.5434171947299767,0.6315195120545629,0.7088733466655497,ssa_shape_level_beta0.061_k8,-0.055031021811365884,100.04496897818863,0.5449689781886341
42,103,42,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,99.5,100.6,-1.1,1.163578,1.163578,1.1303402964488978,0.8098929078043803,1.0861978033309063,0.9480453555676434,0.8267475064314984,ssa_shape_level_beta0.061_k8,-0.01216939349819188,100.5878306065018,1.0878306065018082
42,103,38,2022-02,2023-01,2023-02,2016-09,2017-08,2017-09,99.5,100.5,-1.0,1.186595,1.186595,1.0344141621714182,0.8259135828763853,0.994017814117424,0.9099656984969047,0.8361679409820887,ssa_shape_level_beta0.061_k8,0.13788580150508883,100.63788580150509,1.1378858015050888
42,103,6,2022-02,2023-01,2023-02,2014-01,2014-12,2015-01,99.5,100.3,-0.8,1.175691,1.175691,1.259381278954618,0.8183239994821487,1.2101994267161094,1.014261713099129,0.8422284005434203,ssa_shape_level_beta0.061_k8,-0.07930254965845535,100.22069745034155,0.7206974503415446
42,103,43,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,99.5,101.2,-1.7,1.154555,1.154555,1.5372154077287121,0.8036125693078472,1.4771834679936475,1.1403980186507474,0.844700394127681,ssa_shape_level_beta0.061_k8,0.21306044595538662,101.4130604459554,1.9130604459553866
42,103,7,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.092231,1.092231,2.3053284507508534,0.7602327824899457,2.2152998588377097,1.4877663206638276,0.8489918741471594,ssa_shape_level_beta0.061_k8,-0.004359312737178048,101.19564068726282,1.6956406872628218
42,104,32,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,99.7,99.7,0.0,0.821886,0.821886,0.6782041778691666,0.5720627602306944,0.6517186819983785,0.6118907211145364,0.5769217714585231,ssa_shape_level_beta0.061_k8,0.06434323001424772,99.76434323001425,0.06434323001424772
42,104,9,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.849573,0.849573,0.8371651569500891,0.5913339263565406,0.8044718545035703,0.6979028904300555,0.6043353399735094,ssa_shape_level_beta0.061_k8,0.1377085984925263,99.93770859849252,0.23770859849252632
42,104,45,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.798662,0.798662,1.620120547222096,0.5558980055766455,1.556850963424416,1.0563744845005307,0.6169561360053595,ssa_shape_level_beta0.061_k8,-0.03458941447828037,99.76541058552172,0.06541058552171963
42,104,21,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.918707,0.918707,2.1819231259386216,0.6394537226126988,2.0967138072287437,1.3680837649207214,0.7283465877742776,ssa_shape_level_beta0.061_k8,0.30825575580773434,100.10825575580773,0.4082557558077343
42,104,15,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.123857,1.123857,1.2375264067941052,0.782245636894396,1.1891980396051618,0.9857218382497789,0.8070697334597527,ssa_shape_level_beta0.061_k8,0.1886068894904189,99.88860688949042,0.1886068894904189
42,104,41,2022-03,2023-02,2023-03,2016-12,2017-11,2017-12,99.7,100.3,-0.6,1.253816,1.253816,1.1303402964488978,0.8727018610627366,1.0861978033309063,0.9794498321968215,0.8857251135410951,ssa_shape_level_beta0.061_k8,-0.045987610259696346,100.2540123897403,0.5540123897403036
42,104,13,2022-03,2023-02,2023-03,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.25559,1.25559,1.5766693234708578,0.8739366300412192,1.5150966139255009,1.19451662198336,0.9130473890581605,ssa_shape_level_beta0.061_k8,-0.014307519975959911,100.48569248002404,0.7856924800240401
42,104,48,2022-03,2023-02,2023-03,2017-07,2018-06,2018-07,99.7,100.3,-0.6,1.315416,1.315416,1.034414162171662,0.9155777173617984,0.9940178141176582,0.9547977657397283,0.9203625632639059,ssa_shape_level_beta0.061_k8,-0.03147146776613026,100.26852853223387,0.5685285322338697
42,105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.768339,0.768339,0.16743303139013205,0.534792086898781,0.1608943709008238,0.3478432288998024,0.5119843262229056,ssa_shape_level_beta0.061_k8,0.23970512428982932,100.33970512428982,0.43970512428982933
42,105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.781945,0.781945,1.348049489988712,0.544262361262499,1.2954049319547423,0.9198336466086207,0.5900820580747259,ssa_shape_level_beta0.061_k8,0.12503690179459973,99.9250369017946,0.02503690179459972
42,105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.8072,0.8072,1.5145337128855059,0.5618407663084862,1.455387547604087,1.0086141569562865,0.6163471199675179,ssa_shape_level_beta0.061_k8,0.11527827832272325,99.91527827832272,0.015278278322723243
42,105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.888667,0.888667,2.683231422659077,0.6185447823006237,2.578444815492355,1.5984947988964895,0.7380986843253194,ssa_shape_level_beta0.061_k8,0.24074530405899036,99.74074530405899,-0.15925469594100966
42,105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.077942,1.077942,0.8371651569500891,0.7502871151091455,0.8044718545035703,0.7773794848063579,0.7535923842122054,ssa_shape_level_beta0.061_k8,0.1917947679865194,100.19179476798652,0.2917947679865194
42,105,26,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.261875,1.261875,1.3201607246509082,0.8783112202496545,1.268605289632247,1.0734582549409508,0.9021191584819926,ssa_shape_level_beta0.061_k8,-0.1354447469681576,100.56455525303184,0.6645552530318425
42,105,36,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.276395,1.276395,1.1818333755028854,0.8884176720915761,1.135679954441419,1.0120488132664975,0.9035006713149165,ssa_shape_level_beta0.061_k8,0.027109972587266797,100.12710997258726,0.2271099725872668
42,105,37,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.3366,1.3366,1.1740462848224558,0.9303225572942551,1.1281969682840696,1.0292597627891622,0.9423928963646337,ssa_shape_level_beta0.061_k8,-0.0682014947490442,100.33179850525096,0.4317985052509558
42,106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.621004,0.621004,1.5372154077284284,0.4322415302782894,1.4771834679933749,0.9547124991358321,0.4959829884789096,ssa_shape_level_beta0.061_k8,0.14217769302699623,100.042177693027,0.24217769302699624
42,106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,0.675824,2.01493003042115,0.4703982582379415,1.9362421916521275,1.2033202249450345,0.5598147381762069,ssa_shape_level_beta0.061_k8,-0.022850709147280567,99.87714929085273,0.07714929085271943
42,106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.75614,0.75614,1.8480165495694028,0.5263011360709846,1.7758470815980467,1.1510741088345156,0.6025234387481354,ssa_shape_level_beta0.061_k8,-0.03776334885124548,99.96223665114876,0.16223665114875452
42,106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.770422,0.770422,3.0744308154568647,0.5362419311953872,2.9543669359867577,1.7453044335910723,0.683747556487661,ssa_shape_level_beta0.061_k8,-0.0343001700725354,99.86569982992746,0.0656998299274646
