sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_seed_42,cpi_predicted_seed_43,cpi_predicted_seed_44,cpi_predicted_ensemble,member_prediction_std,error_ensemble,absolute_error_ensemble,cpi_predicted_residual,error_ordinary,absolute_error_ordinary,error_residual,absolute_error_residual
61,2019-08,100.7,100.34975258543184,100.35912186907868,100.44219027579004,100.43119856437909,100.4108369030826,0.0368423486987071,-0.28916309691740594,0.28916309691740594,100.4108369030826,-0.3502474145681589,0.3502474145681589,-0.28916309691740594,0.28916309691740594
62,2019-09,100.9,100.46145710702191,100.4940809703032,100.42642559704437,100.3459168387047,100.42214113535074,0.060563575038069875,-0.47785886464926364,0.47785886464926364,100.42214113535074,-0.43854289297809146,0.43854289297809146,-0.47785886464926364,0.47785886464926364
63,2019-10,100.9,99.92832275115808,99.89206368902946,99.84325055622611,99.9511311354139,99.89548179355648,0.04410833194451809,-1.004518206443521,1.004518206443521,99.89548179355648,-0.9716772488419281,0.9716772488419281,-1.004518206443521,1.004518206443521
64,2019-11,100.4,99.87857581890457,99.73205461756962,99.74210110262683,99.80117497306819,99.75844356442155,0.03049276339500743,-0.6415564355784511,0.6415564355784511,99.75844356442155,-0.5214241810954405,0.5214241810954405,-0.6415564355784511,0.6415564355784511
65,2019-12,100.0,99.90333132320195,99.8874329344343,99.93738993811515,99.98447123661236,99.9364313697206,0.03962151908938331,-0.06356863027940562,0.06356863027940562,99.9364313697206,-0.09666867679804625,0.09666867679804625,-0.06356863027940562,0.06356863027940562
66,2020-01,101.4,100.2146127626755,100.27992112953568,100.27409572746565,100.44858345597574,100.33420010432569,0.08091620018407217,-1.065799895674317,1.065799895674317,100.33420010432569,-1.1853872373245053,1.1853872373245053,-1.065799895674317,1.065799895674317
67,2020-02,100.8,100.4632770687365,100.41496953604532,100.33122405553715,100.80707232303665,100.51775530487305,0.2074151700104539,-0.2822446951269484,0.2822446951269484,100.51775530487305,-0.33672293126349473,0.33672293126349473,-0.2822446951269484,0.2822446951269484
68,2020-03,98.8,100.01848365016302,99.7758354678445,99.70944797963512,99.78267886576474,99.75598743774812,0.03302674567541307,0.9559874377481208,0.9559874377481208,99.75598743774812,1.218483650163023,1.218483650163023,0.9559874377481208,0.9559874377481208
69,2020-04,99.1,99.8716498111924,99.74245641582193,99.77530821852368,99.76177525491094,99.75984662975219,0.013480848920865507,0.6598466297521952,0.6598466297521952,99.75984662975219,0.771649811192404,0.771649811192404,0.6598466297521952,0.6598466297521952
70,2020-05,99.2,100.16319804122054,100.005536636839,99.98428462032635,99.84400135531759,99.94460753749432,0.07166642621942095,0.7446075374943177,0.7446075374943177,99.94460753749432,0.9631980412205365,0.9631980412205365,0.7446075374943177,0.7446075374943177
71,2020-06,99.9,100.19382156628356,100.1002199159001,100.11884296231003,99.84302446353121,100.02069578058045,0.12586243056317278,0.12069578058044783,0.12069578058044783,100.02069578058045,0.2938215662835546,0.2938215662835546,0.12069578058044783,0.12069578058044783
72,2020-07,100.6,100.155581804582,100.21717217179284,100.21246467030191,100.06597161760159,100.16520281989877,0.0701933699365839,-0.4347971801012278,0.4347971801012278,100.16520281989877,-0.4444181954179953,0.4444181954179953,-0.4347971801012278,0.4347971801012278
73,2020-08,100.4,100.46993970498517,100.47865760015299,100.50451873161482,100.48170301263727,100.48829311480169,0.011540410594219778,0.08829311480168656,0.08829311480168656,100.48829311480169,0.06993970498515978,0.06993970498515978,0.08829311480168656,0.08829311480168656
74,2020-09,100.2,100.2753356216292,100.42009365574194,100.44538335412913,100.31622189171644,100.39389963386252,0.05588837642904402,0.19389963386251452,0.19389963386251452,100.39389963386252,0.07533562162919338,0.07533562162919338,0.19389963386251452,0.19389963386251452
75,2020-10,99.7,100.0128512076838,100.1665604245971,100.14594476534509,100.09196723793647,100.13482414262621,0.031451412912493065,0.43482414262621205,0.43482414262621205,100.13482414262621,0.31285120768379215,0.31285120768379215,0.43482414262621205,0.43482414262621205
76,2020-11,99.4,100.12708826051028,100.13439753275026,100.13792893845384,100.03732744805487,100.10321797308632,0.046613936923423076,0.7032179730863106,0.7032179730863106,100.10321797308632,0.7270882605102713,0.7270882605102713,0.7032179730863106,0.7032179730863106
77,2020-12,100.7,100.06196361302662,100.2931836974615,100.29068623971249,100.2695211438652,100.28446369367971,0.010615057544881158,-0.41553630632029126,0.41553630632029126,100.28446369367971,-0.6380363869733827,0.6380363869733827,-0.41553630632029126,0.41553630632029126
78,2021-01,101.0,100.72844208428452,100.87373127038353,100.87552970610334,100.8154960427059,100.8549190063976,0.027885912123467513,-0.14508099360240578,0.14508099360240578,100.8549190063976,-0.2715579157154764,0.2715579157154764,-0.14508099360240578,0.14508099360240578
79,2021-02,100.6,100.74641525884292,100.80315996027467,100.8807372438572,101.0171153277096,100.90033751061382,0.08843963159976273,0.3003375106138293,0.3003375106138293,100.90033751061382,0.1464152588429215,0.1464152588429215,0.3003375106138293,0.3003375106138293
80,2021-03,99.5,99.6690340152174,99.59733419028552,99.59234972306527,99.18558755160745,99.45842382165274,0.19293510811935158,-0.04157617834725613,0.04157617834725613,99.45842382165274,0.1690340152174059,0.1690340152174059,-0.04157617834725613,0.04157617834725613
81,2021-04,99.7,99.58903191085804,99.54144148515707,99.554483466669,99.44723799183345,99.51438764788651,0.04777956712146764,-0.1856123521134947,0.1856123521134947,99.51438764788651,-0.11096808914196288,0.11096808914196288,-0.1856123521134947,0.1856123521134947
82,2021-05,99.8,99.91140551088344,99.73281488998718,99.79030226590548,99.62577122991452,99.7162961286024,0.06817755035850845,-0.08370387139760282,0.08370387139760282,99.7162961286024,0.11140551088344353,0.11140551088344353,-0.08370387139760282,0.08370387139760282
83,2021-06,99.6,100.18176234191512,100.06517092949943,100.05436719994364,100.0148435646774,100.04479389804015,0.021632490910413634,0.44479389804016023,0.44479389804016023,100.04479389804015,0.5817623419151232,0.5817623419151232,0.44479389804016023,0.44479389804016023
84,2021-07,100.3,100.49725672621102,100.46890054809994,100.48299171001683,100.49629947424346,100.48273057745341,0.011187088722161292,0.18273057745341248,0.18273057745341248,100.48273057745341,0.1972567262110232,0.1972567262110232,0.18273057745341248,0.18273057745341248
85,2021-08,100.1,100.35533393460491,100.4235648894474,100.43722782417179,100.41904435017852,100.42661235459923,0.007729810886200148,0.3266123545992343,0.3266123545992343,100.42661235459923,0.25533393460491993,0.25533393460491993,0.3266123545992343,0.3266123545992343
86,2021-09,100.0,100.21226790121388,100.3604966732126,100.39790456198654,100.3044180479973,100.3542730943988,0.038418587293160875,0.35427309439880617,0.35427309439880617,100.3542730943988,0.2122679012138775,0.2122679012138775,0.35427309439880617,0.35427309439880617
87,2021-10,100.7,99.83026397110604,99.89975882801288,99.90577621550122,99.8130339203764,99.87285632129685,0.04237209755613604,-0.8271436787031519,0.8271436787031519,99.87285632129685,-0.8697360288939677,0.8697360288939677,-0.8271436787031519,0.8271436787031519
88,2021-11,100.4,99.84812277119345,99.88536555808184,99.8500427180521,99.73734257040371,99.82425028217922,0.06312230736954252,-0.5757497178207842,0.5757497178207842,99.82425028217922,-0.5518772288065605,0.5518772288065605,-0.5757497178207842,0.5757497178207842
89,2021-12,99.7,100.2547016147022,100.35640670003217,100.3444125473596,100.55659095208986,100.41913673316054,0.09731807523334839,0.7191367331605392,0.7191367331605392,100.41913673316054,0.5547016147021964,0.5547016147021964,0.7191367331605392,0.7191367331605392
90,2022-01,100.4,100.45309785393452,100.66960436271305,100.61360063966016,100.65342812762381,100.64554437666568,0.02353323034666003,0.24554437666567708,0.24554437666567708,100.64554437666568,0.05309785393451705,0.05309785393451705,0.24554437666567708,0.24554437666567708
91,2022-02,100.6,100.41097649958398,100.63815270001321,100.6088369453397,100.46082952367887,100.56927305634393,0.07760950629348408,-0.0307269436560631,0.0307269436560631,100.56927305634393,-0.18902350041601323,0.18902350041601323,-0.0307269436560631,0.0307269436560631
92,2022-03,100.0,99.97509674121746,100.00061423095984,100.08461440727126,100.0596916461102,100.04830676144711,0.035225171910452824,0.048306761447108215,0.048306761447108215,100.04830676144711,-0.024903258782543958,0.024903258782543958,0.048306761447108215,0.048306761447108215
93,2022-04,100.4,99.9291161789972,100.00105608224364,100.03274642467957,100.19613185825715,100.07664478839347,0.08547490606170262,-0.3233552116065397,0.3233552116065397,100.07664478839347,-0.4708838210028006,0.4708838210028006,-0.3233552116065397,0.3233552116065397
94,2022-05,99.8,100.17087412689813,99.95708155201324,99.98042333514954,99.78762676736469,99.90837721817581,0.08591357377548955,0.1083772181758178,0.1083772181758178,99.90837721817581,0.37087412689812993,0.37087412689812993,0.1083772181758178,0.1083772181758178
