sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,1.167991,1.1707849493195435,0.8424629102485176,1.002664783050137,0.9225638466493273,hybrid_shape_level_closed50_fixed_bank
258,185,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.203246,1.203246,1.179696302663415,0.867892070148561,1.010296500704527,0.939094285426544,hybrid_shape_level_closed50_fixed_bank
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,1.12585,1.2939409577759484,0.812066931597327,1.1081360675691518,0.9601014995832394,hybrid_shape_level_closed50_fixed_bank
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.7196441432327815,1.2043908105313899,0.9620174768820857,hybrid_shape_level_closed50_fixed_bank
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.26400379976781596,0.6229060253125432,0.4434549125401796,hybrid_shape_level_closed50_fixed_bank
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6579801435443798,0.28574559678412753,0.47186287016425366,hybrid_shape_level_closed50_fixed_bank
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.500112341275122,0.5774300718585612,0.5387712065668416,hybrid_shape_level_closed50_fixed_bank
259,182,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.152699,1.152699,0.664870816240926,0.8314329084561062,0.5693979522968979,0.700415430376502,hybrid_shape_level_closed50_fixed_bank
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.7061855502793024,0.8885051171590157,0.797345333719159,hybrid_shape_level_closed50_fixed_bank
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.578862312874238,1.071739726771247,0.8253010198227424,hybrid_shape_level_closed50_fixed_bank
259,191,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.172028,1.172028,1.1044500033368372,0.8453747672479921,0.945855277375291,0.8956150223116415,hybrid_shape_level_closed50_fixed_bank
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,1.118143,1.190006884727208,0.8065079318710574,1.0191265232753859,0.9128172275732216,hybrid_shape_level_closed50_fixed_bank
259,176,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.239635,1.239635,1.2434246123538284,0.894139175512415,1.0648736729230694,0.9795064242177423,hybrid_shape_level_closed50_fixed_bank
259,190,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.309188,1.309188,1.221378427832093,0.9443072185851057,1.0459932347747856,0.9951502266799457,hybrid_shape_level_closed50_fixed_bank
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.46243058914072804,0.28871503592928666,0.37557281253500735,hybrid_shape_level_closed50_fixed_bank
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.29995877814527616,0.714363991960317,0.5071613850527965,hybrid_shape_level_closed50_fixed_bank
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,1.088445,0.407126142610712,0.7850869932606054,0.3486644115916075,0.5668757024261064,hybrid_shape_level_closed50_fixed_bank
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6918224567864768,0.5693979522968979,0.6306102045416874,hybrid_shape_level_closed50_fixed_bank
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6973612603284548,0.630797674800279,0.6640794675643669,hybrid_shape_level_closed50_fixed_bank
260,182,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.320832,1.320832,0.5436293336509456,0.9527059460812369,0.4655662751742866,0.7091361106277618,hybrid_shape_level_closed50_fixed_bank
260,193,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,102.8,100.8,2.0,1.129053,1.129053,0.7764369929125352,0.8143772308218296,0.6649436598097823,0.739660445315806,hybrid_shape_level_closed50_fixed_bank
260,191,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.334137,1.334137,0.6143305046905447,0.962302740081239,0.5261150329653832,0.7442088865233111,hybrid_shape_level_closed50_fixed_bank
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.6381561460775583,0.8698790066022354,0.7540175763398969,hybrid_shape_level_closed50_fixed_bank
260,211,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.274583,1.274583,0.7565048077393284,0.9193468986775466,0.6478736589236043,0.7836102788005754,hybrid_shape_level_closed50_fixed_bank
261,193,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.192559,1.192559,0.5924206691045261,0.8601836193798256,0.5073513645758233,0.6837674919778245,hybrid_shape_level_closed50_fixed_bank
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.7252146836357892,0.6798687682660417,0.7025417259509155,hybrid_shape_level_closed50_fixed_bank
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.7241853995292125,0.835642223742685,0.7799138116359488,hybrid_shape_level_closed50_fixed_bank
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.3996608483623599,1.2911507136162343,0.8454057809892971,hybrid_shape_level_closed50_fixed_bank
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.5238349236025232,1.1712866649480824,0.8475607942753027,hybrid_shape_level_closed50_fixed_bank
261,183,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.226435,1.226435,1.0772632664511042,0.8846181172035064,0.9225724501940759,0.903595283698791,hybrid_shape_level_closed50_fixed_bank
261,182,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.107599,1.107599,1.2108302259783554,0.7989026259006686,1.036959713691863,0.9179311697962658,hybrid_shape_level_closed50_fixed_bank
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,1.049681,1.2684250471956955,0.7571268186934439,1.0862841425327519,0.9217054806130979,hybrid_shape_level_closed50_fixed_bank
261,211,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.224441,1.224441,1.1612103412670993,0.8831798603650243,0.9944650514843412,0.9388224559246827,hybrid_shape_level_closed50_fixed_bank
261,191,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.653848,1.653848,0.8296705542327398,1.1929078213690776,0.7105330887165434,0.9517204550428104,hybrid_shape_level_closed50_fixed_bank
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,0.578342,0.5924206691045261,0.417153629128091,0.5073513645758233,0.46225249685195713,hybrid_shape_level_closed50_fixed_bank
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,0.741878,0.49386181174834237,0.5351108860679147,0.4229451759020263,0.4790280309849705,hybrid_shape_level_closed50_fixed_bank
262,211,2021-11,2022-10,2022-11,2017-08,2018-07,2018-08,101.6,102.3,-0.7,1.283933,1.283933,0.2156769424757308,0.9260909816463567,0.18470657216940675,0.5553987769078818,hybrid_shape_level_closed50_fixed_bank
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,1.037651,0.5025004877625722,0.7484496723710068,0.4303433716310389,0.5893965220010229,hybrid_shape_level_closed50_fixed_bank
262,192,2021-11,2022-10,2022-11,2016-01,2016-12,2017-01,101.6,102.5,-0.9,1.719942,1.719942,0.0431353884951388,1.2405809143894566,0.03694131443387505,0.6387611144116658,hybrid_shape_level_closed50_fixed_bank
262,210,2021-11,2022-10,2022-11,2017-07,2018-06,2018-07,101.6,102.1,-0.5,1.193226,1.193226,0.49386181174834237,0.8606647213413439,0.4229451759020263,0.641804948621685,hybrid_shape_level_closed50_fixed_bank
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,1.042105,0.6470308274271188,0.7516623082579673,0.5541197165081572,0.6528910123830622,hybrid_shape_level_closed50_fixed_bank
262,209,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,101.6,101.9,-0.3,1.122414,1.122414,0.6718913477461167,0.8095885712678262,0.5754103627764141,0.6924994670221202,hybrid_shape_level_closed50_fixed_bank
262,190,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,101.6,102.3,-0.7,1.639359,1.639359,0.23724463672328183,1.1824570172904583,0.20317722938632854,0.6928171233383934,hybrid_shape_level_closed50_fixed_bank
262,208,2021-11,2022-10,2022-11,2017-05,2018-04,2018-05,101.6,101.8,-0.2,1.088144,1.088144,0.717102026856864,0.7848698842794704,0.6141289641630079,0.6994994242212391,hybrid_shape_level_closed50_fixed_bank
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,0.651534,0.37314510072241425,0.46994645486639675,0.3195629151873789,0.3947546850268878,hybrid_shape_level_closed50_fixed_bank
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,0.621853,0.592420669104506,0.4485377782249789,0.5073513645758061,0.4779445714003925,hybrid_shape_level_closed50_fixed_bank
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,0.941124,0.49386181174835814,0.6788254909025205,0.4229451759020398,0.5508853334022802,hybrid_shape_level_closed50_fixed_bank
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,1.043933,0.4479275651640753,0.7529808305752919,0.38360690851760726,0.5682938695464496,hybrid_shape_level_closed50_fixed_bank
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,0.958068,0.5411252810465154,0.6910470675681377,0.4634217947871529,0.5772344311776453,hybrid_shape_level_closed50_fixed_bank
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,1.006256,0.5597176510836318,0.725804700734023,0.4793443727810773,0.6025745367575501,hybrid_shape_level_closed50_fixed_bank
263,210,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,101.8,102.1,-0.3,1.082636,1.082636,0.5411252810465154,0.7808970063123895,0.4634217947871529,0.6221594005497711,hybrid_shape_level_closed50_fixed_bank
263,168,2021-12,2022-11,2022-12,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.585195,1.585195,0.22396378258206615,1.1433889413629033,0.19180345425882805,0.6675961978108657,hybrid_shape_level_closed50_fixed_bank
263,185,2021-12,2022-11,2022-12,2015-06,2016-05,2016-06,101.8,101.9,-0.1,1.194565,1.194565,0.7365656360995392,0.8616305317258613,0.630797674800279,0.7462141032630702,hybrid_shape_level_closed50_fixed_bank
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,0.68217,1.2190674609049206,0.49204396565061825,1.0440141137124452,0.7680290396815317,hybrid_shape_level_closed50_fixed_bank
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,0.646277,0.3633578023051309,0.46615462126564433,0.3111810347661146,0.38866782801587946,hybrid_shape_level_closed50_fixed_bank
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,0.979631,0.23724463672324503,0.7066002933495767,0.203177229386297,0.4548887613679369,hybrid_shape_level_closed50_fixed_bank
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6959828707505514,0.31400117268792216,0.5049920217192367,hybrid_shape_level_closed50_fixed_bank
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,1.076892,0.32554512456374424,0.776753903363422,0.2787981105184572,0.5277760069409396,hybrid_shape_level_closed50_fixed_bank
264,186,2022-01,2022-12,2023-01,2015-07,2016-06,2016-07,102.1,101.8,0.3,1.242784,1.242784,0.32554512456374424,0.8964105249529266,0.2787981105184572,0.5876043177356919,hybrid_shape_level_closed50_fixed_bank
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,1.065016,0.5187418747264082,0.7681878360545887,0.44425255857949825,0.6062201973170435,hybrid_shape_level_closed50_fixed_bank
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,0.653553,0.9137178670876347,0.47140274401228216,0.7825115342530856,0.6269571391326839,hybrid_shape_level_closed50_fixed_bank
264,211,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.139512,1.139512,0.5128800853392904,0.8219212269470474,0.4392324993555255,0.6305768631512865,hybrid_shape_level_closed50_fixed_bank
264,208,2022-01,2022-12,2023-01,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.265534,1.265534,0.43135388495135124,0.9128199246898712,0.36941314433871897,0.6411165345142951,hybrid_shape_level_closed50_fixed_bank
264,185,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,102.1,101.9,0.2,1.294589,1.294589,0.5100786991571659,0.933777072353912,0.43683338133630933,0.6853052268451107,hybrid_shape_level_closed50_fixed_bank
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5429073344967777,0.35094248712186027,0.446924910809319,hybrid_shape_level_closed50_fixed_bank
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.4269877282935197,0.5735811190669718,0.5002844236802457,hybrid_shape_level_closed50_fixed_bank
265,211,2022-02,2023-01,2023-02,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.195597,1.195597,0.3882184964563228,0.8623749053754668,0.3324718299049384,0.5974233676402025,hybrid_shape_level_closed50_fixed_bank
265,191,2022-02,2023-01,2023-02,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.196007,1.196007,0.4071261426107333,0.8626706352168799,0.34866441159162576,0.6056675234042528,hybrid_shape_level_closed50_fixed_bank
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.730206026325005,0.5417694358631023,0.6359877310940536,hybrid_shape_level_closed50_fixed_bank
265,192,2022-02,2023-01,2023-02,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.670527,1.670527,0.1294061654854532,1.2049382555762205,0.11082394330165665,0.6578810994389386,hybrid_shape_level_closed50_fixed_bank
265,187,2022-02,2023-01,2023-02,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.321241,1.321241,0.7016926260620923,0.953000954630354,0.6009322934048109,0.7769666240175824,hybrid_shape_level_closed50_fixed_bank
265,186,2022-02,2023-01,2023-02,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.433116,1.433116,0.6326097338138412,1.0336955302598347,0.5417694358631023,0.7877324830614685,hybrid_shape_level_closed50_fixed_bank
265,207,2022-02,2023-01,2023-02,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.260686,1.260686,0.8195723814077107,0.9093230996382358,0.7018849742436888,0.8056040369409623,hybrid_shape_level_closed50_fixed_bank
265,185,2022-02,2023-01,2023-02,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.494778,1.494778,0.6678439647304186,1.0781718558237678,0.5719441682240206,0.8250580120238942,hybrid_shape_level_closed50_fixed_bank
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.5205270771324736,0.5575962210369856,0.5390616490847295,hybrid_shape_level_closed50_fixed_bank
266,194,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.300439,1.300439,0.4627406414541209,0.9379966322862692,0.3962928846512226,0.6671447584687459,hybrid_shape_level_closed50_fixed_bank
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.780003325157485,0.5669962139694537,0.6734997695634694,hybrid_shape_level_closed50_fixed_bank
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.737412457655634,0.713093947642108,0.7252532026488709,hybrid_shape_level_closed50_fixed_bank
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.739752329864278,0.7276133334257361,0.733682831645007,hybrid_shape_level_closed50_fixed_bank
266,195,2022-03,2023-02,2023-03,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.348033,1.348033,0.6469704788879712,0.9723258178282538,0.5540680337845734,0.7631969258064135,hybrid_shape_level_closed50_fixed_bank
266,196,2022-03,2023-02,2023-03,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.226672,1.226672,0.9239758517373713,0.884789063477689,0.7912965121940282,0.8380427878358586,hybrid_shape_level_closed50_fixed_bank
266,170,2022-03,2023-02,2023-03,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.206188,1.206188,0.9561360358091628,0.8700141120837737,0.8188386188840199,0.8444263654838968,hybrid_shape_level_closed50_fixed_bank
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.6380580503252847,1.1493147419216163,0.8936863961234505,hybrid_shape_level_closed50_fixed_bank
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,1.149769,1.1217925570214722,0.8293195220284469,0.9607075077851935,0.8950135149068202,hybrid_shape_level_closed50_fixed_bank
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.4235435575795017,0.36139865664200777,0.3924711071107547,hybrid_shape_level_closed50_fixed_bank
267,194,2022-04,2023-03,2023-04,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.351978,1.351978,0.22396378258204133,0.9751713159364843,0.1918034542588068,0.5834873850976455,hybrid_shape_level_closed50_fixed_bank
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.7165108494983953,0.4803537538926095,0.5984323016955024,hybrid_shape_level_closed50_fixed_bank
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4863847062951867,1.0862841425327392,0.786334424413963,hybrid_shape_level_closed50_fixed_bank
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.633974814636896,1.0055528206889077,0.8197638176629019,hybrid_shape_level_closed50_fixed_bank
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5873411038152394,1.1335410584044374,0.8604410811098384,hybrid_shape_level_closed50_fixed_bank
267,196,2022-04,2023-03,2023-04,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.146283,1.146283,1.0772632664511042,0.8268050970841397,0.9225724501940759,0.8746887736391078,hybrid_shape_level_closed50_fixed_bank
267,188,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.26725,1.26725,1.1096272438462726,0.9140576622700294,0.9502890862786327,0.932173374274331,hybrid_shape_level_closed50_fixed_bank
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,1.02597,1.3706560665404777,0.7400242570599188,1.1738351850123336,0.9569297210361263,hybrid_shape_level_closed50_fixed_bank
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.644194805180754,1.2939712443780467,0.9690830247794003,hybrid_shape_level_closed50_fixed_bank
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.4169841254385006,0.9924045326818325,0.7046943290601666,hybrid_shape_level_closed50_fixed_bank
268,194,2022-05,2023-04,2023-05,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.175689,1.175689,1.1914611904064032,0.848015418344122,1.020371996313937,0.9341937073290295,hybrid_shape_level_closed50_fixed_bank
268,195,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.100378,1.100378,1.3236056886116072,0.793694174230318,1.1335410584044572,0.9636176163173875,hybrid_shape_level_closed50_fixed_bank
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6689834575218344,1.5740952379257451,1.1215393477237898,hybrid_shape_level_closed50_fixed_bank
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.4882492468806812,1.8432409771123894,1.1657451119965354,hybrid_shape_level_closed50_fixed_bank
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.5207261538062052,1.8598244626175937,1.1902753082118995,hybrid_shape_level_closed50_fixed_bank
268,173,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.024288,1.024288,1.931324910914832,0.7388110434178291,1.6539941634261834,1.1964026034220063,hybrid_shape_level_closed50_fixed_bank
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.5988889934762718,1.9180715762393892,1.2584802848578305,hybrid_shape_level_closed50_fixed_bank
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5638161555769778,2.0142415476721394,1.2890288516245585,hybrid_shape_level_closed50_fixed_bank
268,199,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.030844,1.030844,2.217136792570425,0.7435398357112537,1.898764570220285,1.3211522029657694,hybrid_shape_level_closed50_fixed_bank
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.46700791005196546,0.9343590379688359,0.7006834740104007,hybrid_shape_level_closed50_fixed_bank
