sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
261,211,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.224441,1.224441,1.1612103412670993,0.8831798603650243,0.9944650514843412,0.9388224559246827,hybrid_shape_level_closed50_fixed_bank,0.5011388705454061,102.8011388705454,0.701138870545406
261,191,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.653848,1.653848,0.8296705542327398,1.1929078213690776,0.7105330887165434,0.9517204550428104,hybrid_shape_level_closed50_fixed_bank,0.4273967128288632,102.52739671282886,0.4273967128288632
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,0.578342,0.5924206691045261,0.417153629128091,0.5073513645758233,0.46225249685195713,hybrid_shape_level_closed50_fixed_bank,-0.25563595440655357,101.04436404559344,-0.5556359544065536
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,0.741878,0.49386181174834237,0.5351108860679147,0.4229451759020263,0.4790280309849705,hybrid_shape_level_closed50_fixed_bank,-0.2818074307866107,101.51819256921338,-0.08180743078661068
262,211,2021-11,2022-10,2022-11,2017-08,2018-07,2018-08,101.6,102.3,-0.7,1.283933,1.283933,0.2156769424757308,0.9260909816463567,0.18470657216940675,0.5553987769078818,hybrid_shape_level_closed50_fixed_bank,-0.5078817976805121,101.79211820231949,0.19211820231948784
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,1.037651,0.5025004877625722,0.7484496723710068,0.4303433716310389,0.5893965220010229,hybrid_shape_level_closed50_fixed_bank,-0.2897074153688627,101.61029258463114,0.010292584631137303
262,192,2021-11,2022-10,2022-11,2016-01,2016-12,2017-01,101.6,102.5,-0.9,1.719942,1.719942,0.0431353884951388,1.2405809143894566,0.03694131443387505,0.6387611144116658,hybrid_shape_level_closed50_fixed_bank,-0.5705204883686252,101.92947951163137,0.3294795116313748
262,210,2021-11,2022-10,2022-11,2017-07,2018-06,2018-07,101.6,102.1,-0.5,1.193226,1.193226,0.49386181174834237,0.8606647213413439,0.4229451759020263,0.641804948621685,hybrid_shape_level_closed50_fixed_bank,-0.45201017823602024,101.64798982176397,0.047989821763979756
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,1.042105,0.6470308274271188,0.7516623082579673,0.5541197165081572,0.6528910123830622,hybrid_shape_level_closed50_fixed_bank,-0.3093484392933951,101.4906515607066,-0.1093484392933951
262,209,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,101.6,101.9,-0.3,1.122414,1.122414,0.6718913477461167,0.8095885712678262,0.5754103627764141,0.6924994670221202,hybrid_shape_level_closed50_fixed_bank,-0.4631374458607655,101.43686255413924,-0.1631374458607655
262,190,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,101.6,102.3,-0.7,1.639359,1.639359,0.23724463672328183,1.1824570172904583,0.20317722938632854,0.6928171233383934,hybrid_shape_level_closed50_fixed_bank,-0.4763389597608025,101.8236610402392,0.22366104023919747
262,208,2021-11,2022-10,2022-11,2017-05,2018-04,2018-05,101.6,101.8,-0.2,1.088144,1.088144,0.717102026856864,0.7848698842794704,0.6141289641630079,0.6994994242212391,hybrid_shape_level_closed50_fixed_bank,-0.22288223690266123,101.57711776309733,-0.022882236902661224
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,0.651534,0.37314510072241425,0.46994645486639675,0.3195629151873789,0.3947546850268878,hybrid_shape_level_closed50_fixed_bank,0.3874860016546125,101.6874860016546,-0.1125139983453875
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,0.621853,0.592420669104506,0.4485377782249789,0.5073513645758061,0.4779445714003925,hybrid_shape_level_closed50_fixed_bank,0.5085161298445569,102.40851612984456,0.6085161298445568
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,0.941124,0.49386181174835814,0.6788254909025205,0.4229451759020398,0.5508853334022802,hybrid_shape_level_closed50_fixed_bank,0.4202397191585049,102.2202397191585,0.4202397191585049
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,1.043933,0.4479275651640753,0.7529808305752919,0.38360690851760726,0.5682938695464496,hybrid_shape_level_closed50_fixed_bank,0.1799845102004006,102.0799845102004,0.2799845102004006
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,0.958068,0.5411252810465154,0.6910470675681377,0.4634217947871529,0.5772344311776453,hybrid_shape_level_closed50_fixed_bank,0.36131452527455543,102.16131452527455,0.36131452527455543
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,1.006256,0.5597176510836318,0.725804700734023,0.4793443727810773,0.6025745367575501,hybrid_shape_level_closed50_fixed_bank,0.2645267097535819,102.36452670975358,0.5645267097535819
263,210,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,101.8,102.1,-0.3,1.082636,1.082636,0.5411252810465154,0.7808970063123895,0.4634217947871529,0.6221594005497711,hybrid_shape_level_closed50_fixed_bank,0.19111177782514605,102.29111177782514,0.49111177782514603
263,168,2021-12,2022-11,2022-12,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.585195,1.585195,0.22396378258206615,1.1433889413629033,0.19180345425882805,0.6675961978108657,hybrid_shape_level_closed50_fixed_bank,1.0288882741815766,101.82888827418158,0.02888827418157658
263,185,2021-12,2022-11,2022-12,2015-06,2016-05,2016-06,101.8,101.9,-0.1,1.194565,1.194565,0.7365656360995392,0.8616305317258613,0.630797674800279,0.7462141032630702,hybrid_shape_level_closed50_fixed_bank,0.3534145406923033,102.2534145406923,0.45341454069230336
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,0.68217,1.2190674609049206,0.49204396565061825,1.0440141137124452,0.7680290396815317,hybrid_shape_level_closed50_fixed_bank,-0.1700847897098417,102.72991521029016,0.9299152102901584
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,0.646277,0.3633578023051309,0.46615462126564433,0.3111810347661146,0.38866782801587946,hybrid_shape_level_closed50_fixed_bank,0.30975145805396165,102.40975145805396,0.30975145805396165
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,0.979631,0.23724463672324503,0.7066002933495767,0.203177229386297,0.4548887613679369,hybrid_shape_level_closed50_fixed_bank,0.432710749954992,101.73271074995499,-0.36728925004500806
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6959828707505514,0.31400117268792216,0.5049920217192367,hybrid_shape_level_closed50_fixed_bank,0.22520925850078044,102.12520925850079,0.02520925850078043
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,1.076892,0.32554512456374424,0.776753903363422,0.2787981105184572,0.5277760069409396,hybrid_shape_level_closed50_fixed_bank,0.23633652612552575,102.33633652612552,0.23633652612552575
264,186,2022-01,2022-12,2023-01,2015-07,2016-06,2016-07,102.1,101.8,0.3,1.242784,1.242784,0.32554512456374424,0.8964105249529266,0.2787981105184572,0.5876043177356919,hybrid_shape_level_closed50_fixed_bank,0.4065392735749352,102.20653927357493,0.1065392735749352
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,1.065016,0.5187418747264082,0.7681878360545887,0.44425255857949825,0.6062201973170435,hybrid_shape_level_closed50_fixed_bank,0.21200774460074312,102.51200774460074,0.41200774460074313
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,0.653553,0.9137178670876347,0.47140274401228216,0.7825115342530856,0.6269571391326839,hybrid_shape_level_closed50_fixed_bank,0.5537408781449367,102.45374087814494,0.35374087814493665
264,211,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.139512,1.139512,0.5128800853392904,0.8219212269470474,0.4392324993555255,0.6305768631512865,hybrid_shape_level_closed50_fixed_bank,0.18046490668103332,102.48046490668104,0.38046490668103333
264,208,2022-01,2022-12,2023-01,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.265534,1.265534,0.43135388495135124,0.9128199246898712,0.36941314433871897,0.6411165345142951,hybrid_shape_level_closed50_fixed_bank,0.46546446745888476,102.26546446745888,0.16546446745888477
264,185,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,102.1,101.9,0.2,1.294589,1.294589,0.5100786991571659,0.933777072353912,0.43683338133630933,0.6853052268451107,hybrid_shape_level_closed50_fixed_bank,0.3986392889926829,102.29863928899269,0.1986392889926829
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5429073344967777,0.35094248712186027,0.446924910809319,hybrid_shape_level_closed50_fixed_bank,-0.2093227051737691,102.09067729482622,1.0906772948262309
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.4269877282935197,0.5735811190669718,0.5002844236802457,hybrid_shape_level_closed50_fixed_bank,-0.11157899172055097,101.98842100827945,0.9884210082794491
265,211,2022-02,2023-01,2023-02,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.195597,1.195597,0.3882184964563228,0.8623749053754668,0.3324718299049384,0.5974233676402025,hybrid_shape_level_closed50_fixed_bank,-0.24086554309347907,102.05913445690652,1.0591344569065209
265,191,2022-02,2023-01,2023-02,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.196007,1.196007,0.4071261426107333,0.8626706352168799,0.34866441159162576,0.6056675234042528,hybrid_shape_level_closed50_fixed_bank,-0.31460770081002204,101.78539229918998,0.785392299189978
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.730206026325005,0.5417694358631023,0.6359877310940536,hybrid_shape_level_closed50_fixed_bank,-0.1849939236489871,101.915006076351,0.915006076351013
265,192,2022-02,2023-01,2023-02,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.670527,1.670527,0.1294061654854532,1.2049382555762205,0.11082394330165665,0.6578810994389386,hybrid_shape_level_closed50_fixed_bank,-0.303504233781592,102.1964957662184,1.196495766218408
265,187,2022-02,2023-01,2023-02,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.321241,1.321241,0.7016926260620923,0.953000954630354,0.6009322934048109,0.7769666240175824,hybrid_shape_level_closed50_fixed_bank,0.011380300180479586,101.31138030018047,0.3113803001804796
265,186,2022-02,2023-01,2023-02,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.433116,1.433116,0.6326097338138412,1.0336955302598347,0.5417694358631023,0.7877324830614685,hybrid_shape_level_closed50_fixed_bank,-0.014791176199577344,101.78520882380042,0.7852088238004227
265,207,2022-02,2023-01,2023-02,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.260686,1.260686,0.8195723814077107,0.9093230996382358,0.7018849742436888,0.8056040369409623,hybrid_shape_level_closed50_fixed_bank,-0.042332184706361714,101.75766781529363,0.7576678152936384
265,185,2022-02,2023-01,2023-02,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.494778,1.494778,0.6678439647304186,1.0781718558237678,0.5719441682240206,0.8250580120238942,hybrid_shape_level_closed50_fixed_bank,-0.022691160781829478,101.87730883921817,0.8773088392181705
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.5205270771324736,0.5575962210369856,0.5390616490847295,hybrid_shape_level_closed50_fixed_bank,-0.003309253366695686,101.39669074663331,0.6966907466333043
266,194,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.300439,1.300439,0.4627406414541209,0.9379966322862692,0.3962928846512226,0.6671447584687459,hybrid_shape_level_closed50_fixed_bank,0.026204245260279563,100.92620424526028,0.22620424526027957
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.780003325157485,0.5669962139694537,0.6734997695634694,hybrid_shape_level_closed50_fixed_bank,-0.22246614441773072,101.27753385558226,0.5775338555822693
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.737412457655634,0.713093947642108,0.7252532026488709,hybrid_shape_level_closed50_fixed_bank,-0.2788430344829206,101.62115696551709,0.9211569655170794
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.739752329864278,0.7276133334257361,0.733682831645007,hybrid_shape_level_closed50_fixed_bank,0.24152910985409876,101.0415291098541,0.3415291098540988
266,195,2022-03,2023-02,2023-03,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.348033,1.348033,0.6469704788879712,0.9723258178282538,0.5540680337845734,0.7631969258064135,hybrid_shape_level_closed50_fixed_bank,0.24860310562942636,101.44860310562943,0.7486031056294263
266,196,2022-03,2023-02,2023-03,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.226672,1.226672,0.9239758517373713,0.884789063477689,0.7912965121940282,0.8380427878358586,hybrid_shape_level_closed50_fixed_bank,-0.12647879206253682,101.37352120793746,0.6735212079374633
266,170,2022-03,2023-02,2023-03,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.206188,1.206188,0.9561360358091628,0.8700141120837737,0.8188386188840199,0.8444263654838968,hybrid_shape_level_closed50_fixed_bank,0.2011960925655798,101.60119609256559,0.9011960925655798
