sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,0.687318,0.9643746709445932,0.49575717839109257,0.825894218048919,0.6608256982200058,hybrid_shape_level_closed50_fixed_bank
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,1.203913,0.7365656360995392,0.8683731721100792,0.630797674800279,0.7495854234551791,hybrid_shape_level_closed50_fixed_bank
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,1.207088,0.8044861225554134,0.8706632751502902,0.6889650435015244,0.7798141593259074,hybrid_shape_level_closed50_fixed_bank
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,0.92321,1.1486348310867003,0.6659042607096578,0.9836953356675271,0.8247997981885924,hybrid_shape_level_closed50_fixed_bank
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,1.204683,1.1096272438462726,0.8689285671780989,0.9502890862786327,0.9096088267283657,hybrid_shape_level_closed50_fixed_bank
213,185,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.429031,1.429031,0.9993090481979953,1.0307490512301458,0.85581215456675,0.943280602898448,hybrid_shape_level_closed50_fixed_bank
213,186,2017-10,2018-09,2018-10,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.436076,1.436076,1.0910261509203416,1.0358305554563776,0.9343590379688097,0.9850947967125936,hybrid_shape_level_closed50_fixed_bank
213,187,2017-10,2018-09,2018-10,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.468424,1.468424,1.2283694606244093,1.0591629186515727,1.051980382441894,1.0555716505467334,hybrid_shape_level_closed50_fixed_bank
213,162,2017-10,2018-09,2018-10,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.470962,1.470962,1.3984664066326595,1.0609935584991494,1.1976520684043557,1.1293228134517526,hybrid_shape_level_closed50_fixed_bank
213,163,2017-10,2018-09,2018-10,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.619371,1.619371,1.3148032393189157,1.1680398268754228,1.1260026066029578,1.1470212167391902,hybrid_shape_level_closed50_fixed_bank
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,1.150664,0.43368149243957665,0.8299650786334828,0.37140651644224987,0.6006857975378663,hybrid_shape_level_closed50_fixed_bank
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,0.648008,0.9239758517374055,0.4674031782302444,0.7912965121940575,0.629349845212151,hybrid_shape_level_closed50_fixed_bank
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,1.181004,0.8018757199694916,0.85184908689805,0.6867294845767126,0.7692892857373812,hybrid_shape_level_closed50_fixed_bank
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,0.861588,1.0868338607828534,0.6214567868375697,0.9307687443938616,0.7761127656157156,hybrid_shape_level_closed50_fixed_bank
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,1.191014,1.077263266451128,0.8590692227823056,0.9225724501940962,0.8908208364882009,hybrid_shape_level_closed50_fixed_bank
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,1.134976,1.2731021864591896,0.8186494450918042,1.0902896627844874,0.9544695539381458,hybrid_shape_level_closed50_fixed_bank
214,186,2017-11,2018-10,2018-11,2015-07,2016-06,2016-07,102.2,101.8,0.4,1.444108,1.444108,1.1507848223352644,1.0416239751788894,0.9855365965327731,1.0135802858558312,hybrid_shape_level_closed50_fixed_bank
214,189,2017-11,2018-10,2018-11,2015-10,2016-09,2016-10,102.2,102.1,0.1,1.448871,1.448871,1.1732025554245937,1.0450594903853538,1.004735230319065,1.0248973603522096,hybrid_shape_level_closed50_fixed_bank
214,163,2017-11,2018-10,2018-11,2013-08,2014-07,2014-08,102.2,102.0,0.2,1.496504,1.496504,1.190006884727208,1.0794168063268874,1.0191265232753859,1.0492716648011366,hybrid_shape_level_closed50_fixed_bank
214,162,2017-11,2018-10,2018-11,2013-07,2014-06,2014-07,102.2,102.3,-0.1,1.419887,1.419887,1.2731021864591896,1.0241535544743383,1.0902896627844874,1.0572216086294128,hybrid_shape_level_closed50_fixed_bank
215,192,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,101.9,102.5,-0.6,1.212095,1.212095,0.32554512456383927,0.8742747856770102,0.2787981105185386,0.5765364480977744,hybrid_shape_level_closed50_fixed_bank
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,0.680048,0.8638739254501785,0.49051338339823153,0.7398249888227484,0.61516918611049,hybrid_shape_level_closed50_fixed_bank
215,191,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,101.9,102.1,-0.2,1.244885,1.244885,0.421995581228741,0.8979259600670946,0.3613986566420657,0.6296623083545801,hybrid_shape_level_closed50_fixed_bank
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,0.913889,0.9845438922557723,0.6591810952174353,0.8431672176053424,0.7511741564113888,hybrid_shape_level_closed50_fixed_bank
215,190,2017-12,2018-11,2018-12,2015-11,2016-10,2016-11,101.9,102.3,-0.4,1.549692,1.549692,0.5846524640773806,1.1177809009734199,0.5006986435848688,0.8092397722791443,hybrid_shape_level_closed50_fixed_bank
215,186,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.255038,1.255038,0.8500761329860091,0.9052492407496968,0.7280085057054195,0.8166288732275582,hybrid_shape_level_closed50_fixed_bank
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,1.18229,1.1549962670679859,0.8527766687908724,0.9891432941775593,0.9209599814842159,hybrid_shape_level_closed50_fixed_bank
215,187,2017-12,2018-11,2018-12,2015-08,2016-07,2016-08,101.9,101.3,0.6,1.497906,1.497906,0.9254812829082675,1.0804280581260608,0.7925857693024672,0.936506913714264,hybrid_shape_level_closed50_fixed_bank
215,189,2017-12,2018-11,2018-12,2015-10,2016-09,2016-10,101.9,102.1,-0.2,1.589301,1.589301,0.8854554022158205,1.1463505675308108,0.758307449441755,0.9523290084862829,hybrid_shape_level_closed50_fixed_bank
215,164,2017-12,2018-11,2018-12,2013-09,2014-08,2014-09,101.9,101.6,0.3,1.49828,1.49828,0.9643746709445586,1.0806978214448133,0.8258942180488894,0.9532960197468514,hybrid_shape_level_closed50_fixed_bank
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,0.737585,0.7117339101698087,0.532014378240631,0.6095316881589541,0.5707730331997926,hybrid_shape_level_closed50_fixed_bank
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,1.322422,0.44792756516408266,0.9538528008320827,0.3836069085176136,0.6687298546748481,hybrid_shape_level_closed50_fixed_bank
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,1.005977,0.8361014041084258,0.7256034601834028,0.7160404935556475,0.7208219768695252,hybrid_shape_level_closed50_fixed_bank
216,166,2018-01,2018-12,2019-01,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.462354,1.462354,0.5411252810465154,1.054784674414067,0.4634217947871529,0.7591032346006099,hybrid_shape_level_closed50_fixed_bank
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,1.287226,0.6887602287961944,0.928466197177511,0.5898569381002642,0.7591615676388876,hybrid_shape_level_closed50_fixed_bank
216,165,2018-01,2018-12,2019-01,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.351915,1.351915,0.7488336667364186,0.9751258745218282,0.6413040639404266,0.8082149692311273,hybrid_shape_level_closed50_fixed_bank
216,189,2018-01,2018-12,2019-01,2015-10,2016-09,2016-10,101.7,102.1,-0.4,1.499921,1.499921,0.7548692986649842,1.0818814621027617,0.6464730025928606,0.8641772323478112,hybrid_shape_level_closed50_fixed_bank
216,164,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.348578,1.348578,0.899616454987411,0.9727189221296443,0.7704350300988523,0.8715769761142482,hybrid_shape_level_closed50_fixed_bank
216,167,2018-01,2018-12,2019-01,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.456681,1.456681,0.837205288630031,1.0506927832181248,0.7169858645522689,0.8838393238851968,hybrid_shape_level_closed50_fixed_bank
216,190,2018-01,2018-12,2019-01,2015-11,2016-10,2016-11,101.7,102.3,-0.6,1.712605,1.712605,0.6697553886101655,1.235288792812755,0.5735811190669718,0.9044349559398634,hybrid_shape_level_closed50_fixed_bank
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,0.855216,0.23903400895221918,0.6168607123266328,0.2047096547209437,0.41078518352378823,hybrid_shape_level_closed50_fixed_bank
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,0.970119,0.5434169303913251,0.6997393610287935,0.4653843721968438,0.5825618666128187,hybrid_shape_level_closed50_fixed_bank
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,0.78064,0.7307063900579612,0.5630696180504839,0.6257797937073161,0.5944247058789001,hybrid_shape_level_closed50_fixed_bank
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,1.02583,0.5254242230065617,0.7399232761384607,0.4499753476301088,0.5949493118842848,hybrid_shape_level_closed50_fixed_bank
217,168,2018-02,2019-01,2019-02,2014-01,2014-12,2015-01,101.5,100.8,0.7,1.211896,1.211896,0.5100786991572219,0.8741312485100806,0.43683338133635735,0.655482314923219,hybrid_shape_level_closed50_fixed_bank
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,1.148811,0.8241931426614374,0.828628524008755,0.7058422121486406,0.7672353680786979,hybrid_shape_level_closed50_fixed_bank
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,1.09526,1.0872586673019786,0.7900026002587274,0.9311325503486482,0.8605675753036878,hybrid_shape_level_closed50_fixed_bank
217,164,2018-02,2019-01,2019-02,2013-09,2014-08,2014-09,101.5,101.6,-0.1,1.301835,1.301835,0.9766353736913038,0.939003556331666,0.8363943315554325,0.8876989439435492,hybrid_shape_level_closed50_fixed_bank
217,189,2018-02,2019-01,2019-02,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.499732,1.499732,0.8638739254502124,1.0817451378587932,0.7398249888227775,0.9107850633407854,hybrid_shape_level_closed50_fixed_bank
217,170,2018-02,2019-01,2019-02,2014-03,2015-02,2015-03,101.5,101.4,0.1,1.389426,1.389426,1.0140232358138892,1.0021822698419396,0.8684134420553054,0.9352978559486225,hybrid_shape_level_closed50_fixed_bank
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,1.019264,0.08627077699024083,0.7351872709220747,0.0738826288677186,0.40453494989489663,hybrid_shape_level_closed50_fixed_bank
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,0.931548,0.2100300579712903,0.6719183958747851,0.17987055832258994,0.4258944770986875,hybrid_shape_level_closed50_fixed_bank
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,0.524705,0.6510902491275716,0.37846567424059635,0.5575962210369856,0.46803094763879094,hybrid_shape_level_closed50_fixed_bank
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,0.880366,0.6436029430973419,0.6350012135742882,0.5511840630392308,0.5930926383067595,hybrid_shape_level_closed50_fixed_bank
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,1.083083,0.5025004877625373,0.7812194239687593,0.43034337163100905,0.6057813977998842,hybrid_shape_level_closed50_fixed_bank
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,0.925932,0.827006184118561,0.6678676183397221,0.708251311790686,0.6880594650652041,hybrid_shape_level_closed50_fixed_bank
218,170,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,102.3,101.4,0.9,1.318892,1.318892,0.6053695332728126,0.9513066390267457,0.5184408221996053,0.7348737306131755,hybrid_shape_level_closed50_fixed_bank
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,0.911182,1.1194353021672219,0.6572285569718129,0.9586887455621188,0.8079586512669659,hybrid_shape_level_closed50_fixed_bank
218,186,2018-03,2019-02,2019-03,2015-07,2016-06,2016-07,102.3,101.8,0.5,1.343071,1.343071,0.8018757199694502,0.9687467654548594,0.686729484576677,0.8277381250157683,hybrid_shape_level_closed50_fixed_bank
218,165,2018-03,2019-02,2019-03,2013-10,2014-09,2014-10,102.3,101.6,0.7,1.337544,1.337544,0.8361014041083897,0.9647601829341521,0.7160404935556165,0.8404003382448844,hybrid_shape_level_closed50_fixed_bank
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,0.772581,0.4938618117484128,0.5572567234359768,0.42294517590208663,0.4901009496690317,hybrid_shape_level_closed50_fixed_bank
219,191,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.228549,1.228549,0.1941092482281798,0.8861429291175239,0.16623591495248496,0.5261894220350044,hybrid_shape_level_closed50_fixed_bank
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,0.495347,0.8535778291083891,0.3572899750108284,0.7310073718805392,0.5441486734456837,hybrid_shape_level_closed50_fixed_bank
219,192,2018-04,2019-03,2019-04,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.691362,1.691362,0.3419200568928772,1.2199663805660772,0.2928216662370315,0.7563940234015544,hybrid_shape_level_closed50_fixed_bank
219,193,2018-04,2019-03,2019-04,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.789157,1.789157,0.3371248541112375,1.2905051606660556,0.2887150359292806,0.7896100982976682,hybrid_shape_level_closed50_fixed_bank
219,187,2018-04,2019-03,2019-04,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34233,1.34233,0.9430295311116094,0.9682122878634275,0.807614157298008,0.8879132225807178,hybrid_shape_level_closed50_fixed_bank
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,1.173876,1.1430877951212335,0.8467077154112392,0.978944832497736,0.9128262739544877,hybrid_shape_level_closed50_fixed_bank
219,184,2018-04,2019-03,2019-04,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.637744,1.637744,0.7764369929125721,1.1812921302322092,0.664943659809814,0.9231178950210116,hybrid_shape_level_closed50_fixed_bank
219,186,2018-04,2019-03,2019-04,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.639221,1.639221,0.8270061841185421,1.1823574789535922,0.7082513117906698,0.945304395372131,hybrid_shape_level_closed50_fixed_bank
219,183,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.504,1.504,0.9489785468931273,1.0848236133786737,0.8127089175453142,0.9487662654619939,hybrid_shape_level_closed50_fixed_bank
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,0.748569,0.4780680179046345,0.5399370528213168,0.4094193094420554,0.4746781811316861,hybrid_shape_level_closed50_fixed_bank
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,0.479472,0.8401202318851528,0.34583945980977354,0.7194822332903527,0.5326608465500631,hybrid_shape_level_closed50_fixed_bank
220,193,2018-05,2019-04,2019-05,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.592844,1.592844,0.08627077699031438,1.1489061061359973,0.07388262886778159,0.6113943675018895,hybrid_shape_level_closed50_fixed_bank
220,192,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.265634,1.265634,0.702959266975294,0.9128920539194841,0.6020170496080538,0.757454551763769,hybrid_shape_level_closed50_fixed_bank
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,1.07862,1.1486348310867707,0.7780002964511336,0.9836953356675873,0.8808478160593605,hybrid_shape_level_closed50_fixed_bank
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,1.022729,1.2107390665457023,0.7376865487281632,1.0368816443992765,0.8872840965637199,hybrid_shape_level_closed50_fixed_bank
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,1.106487,1.2089373477101675,0.7981005488673727,1.035338645382763,0.9167195971250679,hybrid_shape_level_closed50_fixed_bank
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,0.957482,1.335687929460772,0.6906243902826059,1.1438883364479855,0.9172563633652957,hybrid_shape_level_closed50_fixed_bank
220,184,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,102.7,102.0,0.7,1.399768,1.399768,0.9846611437179343,1.00964187476851,0.8432676322134558,0.9264547534909829,hybrid_shape_level_closed50_fixed_bank
220,163,2018-05,2019-04,2019-05,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.377525,1.377525,1.1279983449609807,0.9935981702257032,0.9660221687070296,0.9798101694663663,hybrid_shape_level_closed50_fixed_bank
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,0.472815,0.8535778291084307,0.34103781699443986,0.7310073718805749,0.5360225944375073,hybrid_shape_level_closed50_fixed_bank
221,193,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.173361,1.173361,0.43368149243957665,0.8463362498787327,0.37140651644224987,0.6088713831604913,hybrid_shape_level_closed50_fixed_bank
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,0.827937,1.0822505620930678,0.597184579780518,0.9268435895743375,0.7620140846774277,hybrid_shape_level_closed50_fixed_bank
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,1.099877,1.1044500033368372,0.7933328067899571,0.945855277375291,0.869594042082624,hybrid_shape_level_closed50_fixed_bank
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,0.982636,1.302180498255238,0.7087677766994457,1.1151924420740524,0.911980109386749,hybrid_shape_level_closed50_fixed_bank
221,162,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.17632,1.17632,1.1746602570806128,0.8484705537829796,1.0059836116853729,0.9272270827341762,hybrid_shape_level_closed50_fixed_bank
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,0.857154,1.4534312092206658,0.6182585767965316,1.2447241390645802,0.9314913579305559,hybrid_shape_level_closed50_fixed_bank
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,1.137394,1.221378427832157,0.8203935298638452,1.0459932347748406,0.9331933823193429,hybrid_shape_level_closed50_fixed_bank
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,1.013406,1.628655688030313,0.7309619406513486,1.394787064055937,1.0628745023536428,hybrid_shape_level_closed50_fixed_bank
221,164,2018-06,2019-05,2019-06,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.476403,1.476403,1.382314894577207,1.0649181098823894,1.1838198506769035,1.1243689802796464,hybrid_shape_level_closed50_fixed_bank
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,0.7802,0.5608962785107806,0.562752249440187,0.4803537538926349,0.5215530016664109,hybrid_shape_level_closed50_fixed_bank
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,0.541345,1.1618475830550818,0.39046797804819017,0.9950107878294054,0.6927393829387978,hybrid_shape_level_closed50_fixed_bank
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,1.113844,0.9718188474495507,0.803407096289997,0.8322694397535269,0.817838268021762,hybrid_shape_level_closed50_fixed_bank
222,163,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.219957,1.219957,0.97181884744947,0.8799455857091799,0.8322694397534578,0.8561075127313189,hybrid_shape_level_closed50_fixed_bank
222,162,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.249315,1.249315,1.0366668674660777,0.9011212849389479,0.8878055362492087,0.8944634105940783,hybrid_shape_level_closed50_fixed_bank
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,0.796345,1.4534312092206658,0.5743975135611967,1.2447241390645802,0.9095608263128885,hybrid_shape_level_closed50_fixed_bank
222,164,2018-07,2019-06,2019-07,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.229171,1.229171,1.2961760728899097,0.8865915729257166,1.1100502288437177,0.9983209008847171,hybrid_shape_level_closed50_fixed_bank
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,0.934381,1.6089722451108606,0.6739618169497197,1.377930087003078,1.0259459519763987,hybrid_shape_level_closed50_fixed_bank
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,1.005032,1.6120713837690124,0.7249218389635605,1.3805842014005376,1.052753020182049,hybrid_shape_level_closed50_fixed_bank
222,190,2018-07,2019-06,2019-07,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.49473,1.49473,1.3293393854040862,1.0781372337935538,1.1384514186323091,1.1082943262129314,hybrid_shape_level_closed50_fixed_bank
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,0.495373,0.7816583188547871,0.35730872861052776,0.6694152236492088,0.5133619761298682,hybrid_shape_level_closed50_fixed_bank
223,163,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.301694,1.301694,0.9993090481979539,0.9389018541179116,0.8558121545667146,0.8973570043423131,hybrid_shape_level_closed50_fixed_bank
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,1.120354,1.3823148945772674,0.8081027091377996,1.1838198506769553,0.9959612799073774,hybrid_shape_level_closed50_fixed_bank
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,0.860126,1.665020834122797,0.6204022575006283,1.425930316570926,1.0231662870357772,hybrid_shape_level_closed50_fixed_bank
223,162,2018-08,2019-07,2019-08,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.600745,1.600745,1.0501502898563753,1.154605036567716,0.8993527916128844,1.0269789140903003,hybrid_shape_level_closed50_fixed_bank
223,191,2018-08,2019-07,2019-08,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.433792,1.433792,1.195170044761525,1.034183123852018,1.023548273605086,1.028865698728552,hybrid_shape_level_closed50_fixed_bank
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,0.766095,1.8359487283882348,0.5525784216032812,1.5723136298518827,1.0624460257275818,hybrid_shape_level_closed50_fixed_bank
223,164,2018-08,2019-07,2019-08,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.338201,1.338201,1.3919529545039997,0.965234071972709,1.1920739226746162,1.0786539973236626,hybrid_shape_level_closed50_fixed_bank
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,1.084527,1.8167890115258187,0.7822609700443702,1.5559051738307137,1.169083071937542,hybrid_shape_level_closed50_fixed_bank
223,186,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,102.8,101.8,1.0,1.031056,1.031056,1.8902705217415094,0.743692749678033,1.618835024903221,1.1812638872906271,hybrid_shape_level_closed50_fixed_bank
224,193,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,103.0,100.8,2.2,1.032352,1.032352,0.8676780423392705,0.7446275444938167,0.7430828493184062,0.7438551969061115,hybrid_shape_level_closed50_fixed_bank
224,163,2018-09,2019-08,2019-09,2013-08,2014-07,2014-08,103.0,102.0,1.0,1.623174,1.623174,0.9430295311115564,1.1707829014776032,0.8076141572979626,0.989198529387783,hybrid_shape_level_closed50_fixed_bank
