sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
259,208,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.097776,shape_only_closed50_fixed_bank,0.93890416403236,102.73890416403236,0.23890416403236003
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,shape_only_closed50_fixed_bank,0.8585747601879665,101.65857476018796,-0.8414252398120334
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,shape_only_closed50_fixed_bank,0.527936799373952,102.42793679937395,-0.37206320062604803
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,shape_only_closed50_fixed_bank,-0.07864524337516124,101.92135475662484,-0.8786452433751613
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,shape_only_closed50_fixed_bank,0.6289466472393186,102.42894664723931,-0.3710533527606814
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,shape_only_closed50_fixed_bank,0.4189794189909154,102.21897941899091,-0.5810205810090846
260,180,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,102.8,101.8,1.0,0.962199,shape_only_closed50_fixed_bank,0.4925213224965852,102.29252132249658,-0.5074786775034148
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,shape_only_closed50_fixed_bank,0.5356457049360276,102.63564570493602,-0.16435429506397237
260,205,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,102.8,102.9,-0.1,0.992434,shape_only_closed50_fixed_bank,0.25514682332358174,103.15514682332359,0.3551468233235817
260,208,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.079286,shape_only_closed50_fixed_bank,0.4406265085006572,102.24062650850065,-0.5593734914993428
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,shape_only_closed50_fixed_bank,0.1654515744132308,102.46545157441322,-0.3345484255867692
260,176,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.112087,shape_only_closed50_fixed_bank,0.5059557738858161,102.10595577388581,-0.6940442261141838
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,shape_only_closed50_fixed_bank,0.32056590640649907,102.1205659064065,0.02056590640649908
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,shape_only_closed50_fixed_bank,0.21955605854113228,102.11955605854114,0.019556058541132265
261,203,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,102.1,101.8,0.3,0.940462,shape_only_closed50_fixed_bank,0.19789727586483455,101.99789727586483,-0.10210272413516544
261,177,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,102.1,101.3,0.8,0.94715,shape_only_closed50_fixed_bank,0.6886089356426968,101.98860893564269,-0.11139106435730328
261,187,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.993917,shape_only_closed50_fixed_bank,0.15906645543269346,101.45906645543269,-0.6409335445673066
261,176,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.997129,shape_only_closed50_fixed_bank,0.19757503305299637,101.797575033053,-0.3024249669470036
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,shape_only_closed50_fixed_bank,-0.38702598420798084,101.61297401579202,-0.4870259842079808
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,shape_only_closed50_fixed_bank,0.22726496410320798,102.32726496410321,0.22726496410320798
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,shape_only_closed50_fixed_bank,0.11059867815809579,101.9105986781581,-0.1894013218419042
261,181,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.072609,shape_only_closed50_fixed_bank,0.6366065572178708,102.93660655721787,0.8366065572178709
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,shape_only_closed50_fixed_bank,-0.5912799581012478,100.70872004189874,-0.8912799581012478
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,shape_only_closed50_fixed_bank,-0.4297805071274424,101.37021949287255,-0.2297805071274424
262,204,2021-11,2022-10,2022-11,2017-01,2017-12,2018-01,101.6,101.5,0.1,0.79551,shape_only_closed50_fixed_bank,-0.3663924993022458,101.13360750069775,-0.4663924993022458
262,178,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,101.6,101.5,0.1,0.900848,shape_only_closed50_fixed_bank,-0.5370284312678917,100.96297156873212,-0.6370284312678917
262,177,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,101.6,101.3,0.3,0.940023,shape_only_closed50_fixed_bank,-0.061737477891244535,101.23826252210876,-0.36173747789124455
262,203,2021-11,2022-10,2022-11,2016-12,2017-11,2017-12,101.6,101.8,-0.2,0.972109,shape_only_closed50_fixed_bank,-0.552449137669107,101.2475508623309,-0.35244913766910696
262,188,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,101.6,101.9,-0.3,1.02962,shape_only_closed50_fixed_bank,-0.21515310649065975,101.68484689350935,0.08484689350934024
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,shape_only_closed50_fixed_bank,-0.5307903549928091,101.3692096450072,-0.23079035499280914
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,shape_only_closed50_fixed_bank,-0.6397477353758456,101.16025226462415,-0.4397477353758456
262,205,2021-11,2022-10,2022-11,2017-02,2018-01,2018-02,101.6,102.9,-1.3,1.0539,shape_only_closed50_fixed_bank,-0.803580331043179,102.09641966895683,0.496419668956821
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,shape_only_closed50_fixed_bank,0.7527019392131812,102.65270193921319,0.8527019392131812
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,shape_only_closed50_fixed_bank,0.3765750876025933,101.67657508760259,-0.12342491239740672
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,shape_only_closed50_fixed_bank,0.1642747146606618,103.06427471466067,1.2642747146606619
263,179,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,101.8,101.6,0.2,0.912313,shape_only_closed50_fixed_bank,0.4934783082539185,102.0934783082539,0.29347830825391846
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,shape_only_closed50_fixed_bank,0.34975439983773715,102.14975439983773,0.34975439983773715
263,178,2021-12,2022-11,2022-12,2014-11,2015-10,2015-11,101.8,101.5,0.3,0.941206,shape_only_closed50_fixed_bank,0.4308266144359493,101.93082661443594,0.13082661443594928
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,shape_only_closed50_fixed_bank,0.5380745385763985,102.3380745385764,0.5380745385763985
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,shape_only_closed50_fixed_bank,0.681531867247027,102.78153186724703,0.981531867247027
263,204,2021-12,2022-11,2022-12,2017-01,2017-12,2018-01,101.8,101.5,0.3,1.028515,shape_only_closed50_fixed_bank,0.6014625464015954,102.10146254640159,0.30146254640159537
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,shape_only_closed50_fixed_bank,0.18915898362344205,102.08915898362345,0.28915898362344206
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,shape_only_closed50_fixed_bank,0.06353368486733954,102.96353368486734,0.8635336848673396
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,shape_only_closed50_fixed_bank,0.5807908374537049,102.6807908374537,0.5807908374537049
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,shape_only_closed50_fixed_bank,0.6519609094198591,102.55196090941986,0.45196090941985906
264,180,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.905843,shape_only_closed50_fixed_bank,0.30090818404034303,102.10090818404034,0.0009081840403430408
264,179,2022-01,2022-12,2023-01,2014-12,2015-11,2015-12,102.1,101.6,0.5,0.943659,shape_only_closed50_fixed_bank,0.39273727846059625,101.9927372784606,-0.10726272153940375
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,shape_only_closed50_fixed_bank,0.08841795383011988,101.98841795383012,-0.11158204616988013
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,shape_only_closed50_fixed_bank,0.27583405780927106,101.57583405780927,-0.524165942190729
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,shape_only_closed50_fixed_bank,0.3366800877654559,102.63668008776546,0.5366800877654558
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,shape_only_closed50_fixed_bank,0.28513847538302883,102.38513847538303,0.28513847538302883
264,206,2022-01,2022-12,2023-01,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.090236,shape_only_closed50_fixed_bank,0.3440325664797853,102.44403256647978,0.3440325664797853
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,shape_only_closed50_fixed_bank,0.3098094123907178,102.40980941239071,1.4098094123907179
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,shape_only_closed50_fixed_bank,0.06569866270246882,102.36569866270247,1.365698662702469
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,shape_only_closed50_fixed_bank,0.02992675897735597,101.82992675897735,0.829926758977356
265,188,2022-02,2023-01,2023-02,2015-09,2016-08,2016-09,101.0,101.9,-0.9,0.881511,shape_only_closed50_fixed_bank,0.3809794843568719,102.28097948435688,1.2809794843568718
265,205,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,101.0,102.9,-1.9,0.961504,shape_only_closed50_fixed_bank,-0.20744774019564757,102.69255225980436,1.6925522598043523
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,shape_only_closed50_fixed_bank,0.014157050320041692,102.11415705032003,1.1141570503200418
265,197,2022-02,2023-01,2023-02,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.048458,shape_only_closed50_fixed_bank,0.592672258364763,102.09267225836476,1.092672258364763
265,206,2022-02,2023-01,2023-02,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.057725,shape_only_closed50_fixed_bank,0.07305114141679825,102.17305114141679,1.1730511414167983
265,181,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.144404,shape_only_closed50_fixed_bank,0.48239273453146125,102.78239273453146,1.7823927345314612
265,196,2022-02,2023-01,2023-02,2016-05,2017-04,2017-05,101.0,101.5,-0.5,1.164904,shape_only_closed50_fixed_bank,0.6957573121445497,102.19575731214455,1.1957573121445497
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,shape_only_closed50_fixed_bank,-0.16819069480994034,101.23180930519007,0.5318093051900596
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,shape_only_closed50_fixed_bank,-0.2598602600287011,101.1401397399713,0.44013973997129885
266,197,2022-03,2023-02,2023-03,2016-06,2017-05,2017-06,100.7,101.5,-0.8,0.989313,shape_only_closed50_fixed_bank,0.00283067444102833,101.50283067444103,0.8028306744410284
266,189,2022-03,2023-02,2023-03,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.020119,shape_only_closed50_fixed_bank,-0.28003217153301707,101.81996782846697,1.119967828466983
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,shape_only_closed50_fixed_bank,-0.20886209956686283,101.69113790043315,0.9911379004331371
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,shape_only_closed50_fixed_bank,0.33695698523029316,101.13695698523028,0.43695698523029314
266,190,2022-03,2023-02,2023-03,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.032885,shape_only_closed50_fixed_bank,-0.5241429212212658,101.77585707877873,1.0758570787787343
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,shape_only_closed50_fixed_bank,-0.20790689942961346,101.29209310057038,0.5920931005703866
266,162,2022-03,2023-02,2023-03,2013-07,2014-06,2014-07,100.7,102.3,-1.6,1.098487,shape_only_closed50_fixed_bank,-0.8826044350787801,101.41739556492122,0.71739556492122
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,shape_only_closed50_fixed_bank,-0.5381729726018097,100.96182702739819,0.2618270273981903
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,shape_only_closed50_fixed_bank,-0.5371464814036161,100.8628535185964,0.762853518596384
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,shape_only_closed50_fixed_bank,-0.3295233751839348,101.07047662481607,0.9704766248160652
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,shape_only_closed50_fixed_bank,-0.031998801363382595,100.76800119863661,0.6680011986366173
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,shape_only_closed50_fixed_bank,-0.576862686023289,100.92313731397671,0.8231373139767109
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,shape_only_closed50_fixed_bank,-0.5604862756024678,101.23951372439753,1.1395137243975322
267,198,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,100.1,101.4,-1.3,0.988678,shape_only_closed50_fixed_bank,-0.6288160466223771,100.77118395337763,0.6711839533776229
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,shape_only_closed50_fixed_bank,-0.24513020160864,100.95486979839136,0.8548697983913601
267,162,2022-04,2023-03,2023-04,2013-07,2014-06,2014-07,100.1,102.3,-2.2,0.998509,shape_only_closed50_fixed_bank,-1.2515602216724557,101.04843977832755,0.9484397783275444
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,shape_only_closed50_fixed_bank,-0.9071287591954855,100.59287124080451,0.4928712408045144
267,163,2022-04,2023-03,2023-04,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.041494,shape_only_closed50_fixed_bank,-0.8975259689041997,101.1024740310958,1.0024740310958002
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,shape_only_closed50_fixed_bank,-0.39627002205426,101.00372997794575,0.80372997794574
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,shape_only_closed50_fixed_bank,-0.18864691583457857,101.21135308416542,1.0113530841654215
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,shape_only_closed50_fixed_bank,-0.7662522998461292,100.73374770015387,0.5337477001538709
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,shape_only_closed50_fixed_bank,0.10887765798597368,100.90887765798597,0.7088776579859737
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,shape_only_closed50_fixed_bank,-0.43598622667393294,101.06401377332607,0.8640137733260671
268,162,2022-05,2023-04,2023-05,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.837633,shape_only_closed50_fixed_bank,-1.1106837623230994,101.18931623767689,0.9893162376769007
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,shape_only_closed50_fixed_bank,-0.49022560869161147,100.90977439130839,0.7097743913083885
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,shape_only_closed50_fixed_bank,-0.12216359902350435,101.37783640097649,1.1778364009764957
268,165,2022-05,2023-04,2023-05,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.932487,shape_only_closed50_fixed_bank,-0.5002422282065087,101.09975777179349,0.8997577717934913
268,164,2022-05,2023-04,2023-05,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.956727,shape_only_closed50_fixed_bank,-0.6134403824510476,100.98655961754895,0.7865596175489523
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,shape_only_closed50_fixed_bank,-0.30679640855671253,101.0932035914433,1.0932035914432874
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,shape_only_closed50_fixed_bank,-0.5541357193960668,100.94586428060393,0.9458642806039332
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,shape_only_closed50_fixed_bank,-0.5144195147763938,100.88558048522361,0.8855804852236061
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,shape_only_closed50_fixed_bank,-0.8844017925682632,100.61559820743173,0.6155982074317368
269,168,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.746352,shape_only_closed50_fixed_bank,-0.009271834736160417,100.79072816526384,0.7907281652638396
269,166,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.760097,shape_only_closed50_fixed_bank,-0.6083751014137453,100.79162489858626,0.7916248985862546
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,shape_only_closed50_fixed_bank,-0.31056997350990134,100.8894300264901,0.8894300264900986
269,165,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,100.0,101.6,-1.6,0.815127,shape_only_closed50_fixed_bank,-0.6183917209286427,100.98160827907135,0.9816082790713574
269,163,2022-06,2023-05,2023-06,2013-08,2014-07,2014-08,100.0,102.0,-2.0,0.853487,shape_only_closed50_fixed_bank,-0.8747990022769774,101.12520099772303,1.1252009977230226
269,162,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.905351,shape_only_closed50_fixed_bank,-1.2288332550452334,101.07116674495477,1.0711667449547664
270,168,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.617924,shape_only_closed50_fixed_bank,-0.0461676820030579,100.75383231799694,1.0538323179969422
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,shape_only_closed50_fixed_bank,-0.3436922558236103,101.0563077441764,1.3563077441763896
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,shape_only_closed50_fixed_bank,-0.9212976398351609,100.57870236016484,0.8787023601648392
270,167,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.668602,shape_only_closed50_fixed_bank,-0.5910315666629646,100.90896843333704,1.2089684333370354
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,shape_only_closed50_fixed_bank,-0.5513153620432917,100.84868463795671,1.1486846379567082
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,shape_only_closed50_fixed_bank,-0.3474658207767992,100.8525341792232,1.152534179223201
270,166,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.743038,shape_only_closed50_fixed_bank,-0.645270948680643,100.75472905131936,1.0547290513193568
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,shape_only_closed50_fixed_bank,-0.6875961011937209,100.71240389880629,1.0124038988062791
270,164,2022-07,2023-06,2023-07,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.78522,shape_only_closed50_fixed_bank,-0.7684857224400792,100.83151427755992,1.1315142775599207
270,162,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,99.7,102.3,-2.6,0.799524,shape_only_closed50_fixed_bank,-1.265729102312131,101.03427089768786,1.334270897687869
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,shape_only_closed50_fixed_bank,-0.7927904577560486,100.60720954224395,0.5072095422439514
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,shape_only_closed50_fixed_bank,-0.5889409164895562,100.61105908351044,0.5110590835104439
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,shape_only_closed50_fixed_bank,-0.5851673515363673,100.81483264846364,0.7148326484636327
271,168,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.653443,shape_only_closed50_fixed_bank,-0.28764277771581503,100.51235722228418,0.4123572222841849
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,shape_only_closed50_fixed_bank,-1.1627727355479178,100.33722726445208,0.2372272644520821
271,167,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.711923,shape_only_closed50_fixed_bank,-0.8325066623757218,100.66749333762428,0.5674933376242781
