sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,shape_only_closed50_fixed_bank
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,shape_only_closed50_fixed_bank
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,shape_only_closed50_fixed_bank
264,180,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.905843,shape_only_closed50_fixed_bank
264,179,2022-01,2022-12,2023-01,2014-12,2015-11,2015-12,102.1,101.6,0.5,0.943659,shape_only_closed50_fixed_bank
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,shape_only_closed50_fixed_bank
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,shape_only_closed50_fixed_bank
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,shape_only_closed50_fixed_bank
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,shape_only_closed50_fixed_bank
264,206,2022-01,2022-12,2023-01,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.090236,shape_only_closed50_fixed_bank
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,shape_only_closed50_fixed_bank
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,shape_only_closed50_fixed_bank
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,shape_only_closed50_fixed_bank
265,188,2022-02,2023-01,2023-02,2015-09,2016-08,2016-09,101.0,101.9,-0.9,0.881511,shape_only_closed50_fixed_bank
265,205,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,101.0,102.9,-1.9,0.961504,shape_only_closed50_fixed_bank
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,shape_only_closed50_fixed_bank
265,197,2022-02,2023-01,2023-02,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.048458,shape_only_closed50_fixed_bank
265,206,2022-02,2023-01,2023-02,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.057725,shape_only_closed50_fixed_bank
265,181,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.144404,shape_only_closed50_fixed_bank
265,196,2022-02,2023-01,2023-02,2016-05,2017-04,2017-05,101.0,101.5,-0.5,1.164904,shape_only_closed50_fixed_bank
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,shape_only_closed50_fixed_bank
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,shape_only_closed50_fixed_bank
266,197,2022-03,2023-02,2023-03,2016-06,2017-05,2017-06,100.7,101.5,-0.8,0.989313,shape_only_closed50_fixed_bank
266,189,2022-03,2023-02,2023-03,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.020119,shape_only_closed50_fixed_bank
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,shape_only_closed50_fixed_bank
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,shape_only_closed50_fixed_bank
266,190,2022-03,2023-02,2023-03,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.032885,shape_only_closed50_fixed_bank
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,shape_only_closed50_fixed_bank
266,162,2022-03,2023-02,2023-03,2013-07,2014-06,2014-07,100.7,102.3,-1.6,1.098487,shape_only_closed50_fixed_bank
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,shape_only_closed50_fixed_bank
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,shape_only_closed50_fixed_bank
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,shape_only_closed50_fixed_bank
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,shape_only_closed50_fixed_bank
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,shape_only_closed50_fixed_bank
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,shape_only_closed50_fixed_bank
267,198,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,100.1,101.4,-1.3,0.988678,shape_only_closed50_fixed_bank
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,shape_only_closed50_fixed_bank
267,162,2022-04,2023-03,2023-04,2013-07,2014-06,2014-07,100.1,102.3,-2.2,0.998509,shape_only_closed50_fixed_bank
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,shape_only_closed50_fixed_bank
267,163,2022-04,2023-03,2023-04,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.041494,shape_only_closed50_fixed_bank
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,shape_only_closed50_fixed_bank
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,shape_only_closed50_fixed_bank
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,shape_only_closed50_fixed_bank
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,shape_only_closed50_fixed_bank
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,shape_only_closed50_fixed_bank
268,162,2022-05,2023-04,2023-05,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.837633,shape_only_closed50_fixed_bank
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,shape_only_closed50_fixed_bank
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,shape_only_closed50_fixed_bank
268,165,2022-05,2023-04,2023-05,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.932487,shape_only_closed50_fixed_bank
268,164,2022-05,2023-04,2023-05,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.956727,shape_only_closed50_fixed_bank
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,shape_only_closed50_fixed_bank
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,shape_only_closed50_fixed_bank
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,shape_only_closed50_fixed_bank
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,shape_only_closed50_fixed_bank
269,168,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.746352,shape_only_closed50_fixed_bank
269,166,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.760097,shape_only_closed50_fixed_bank
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,shape_only_closed50_fixed_bank
269,165,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,100.0,101.6,-1.6,0.815127,shape_only_closed50_fixed_bank
269,163,2022-06,2023-05,2023-06,2013-08,2014-07,2014-08,100.0,102.0,-2.0,0.853487,shape_only_closed50_fixed_bank
269,162,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.905351,shape_only_closed50_fixed_bank
270,168,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.617924,shape_only_closed50_fixed_bank
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,shape_only_closed50_fixed_bank
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,shape_only_closed50_fixed_bank
270,167,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.668602,shape_only_closed50_fixed_bank
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,shape_only_closed50_fixed_bank
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,shape_only_closed50_fixed_bank
270,166,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.743038,shape_only_closed50_fixed_bank
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,shape_only_closed50_fixed_bank
270,164,2022-07,2023-06,2023-07,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.78522,shape_only_closed50_fixed_bank
270,162,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,99.7,102.3,-2.6,0.799524,shape_only_closed50_fixed_bank
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,shape_only_closed50_fixed_bank
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,shape_only_closed50_fixed_bank
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,shape_only_closed50_fixed_bank
271,168,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.653443,shape_only_closed50_fixed_bank
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,shape_only_closed50_fixed_bank
271,167,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.711923,shape_only_closed50_fixed_bank
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,shape_only_closed50_fixed_bank
271,165,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.1,101.6,-1.5,0.756973,shape_only_closed50_fixed_bank
271,163,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.794743,shape_only_closed50_fixed_bank
271,164,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.1,101.6,-1.5,0.819634,shape_only_closed50_fixed_bank
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,shape_only_closed50_fixed_bank
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,shape_only_closed50_fixed_bank
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,shape_only_closed50_fixed_bank
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,shape_only_closed50_fixed_bank
272,164,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.720728,shape_only_closed50_fixed_bank
272,168,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.724848,shape_only_closed50_fixed_bank
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,shape_only_closed50_fixed_bank
272,162,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.765975,shape_only_closed50_fixed_bank
272,166,2022-09,2023-08,2023-09,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.789893,shape_only_closed50_fixed_bank
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,shape_only_closed50_fixed_bank
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,shape_only_closed50_fixed_bank
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,shape_only_closed50_fixed_bank
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,shape_only_closed50_fixed_bank
273,162,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.8,102.3,-2.5,0.643019,shape_only_closed50_fixed_bank
273,163,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.8,102.0,-2.2,0.664907,shape_only_closed50_fixed_bank
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,shape_only_closed50_fixed_bank
273,164,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.756744,shape_only_closed50_fixed_bank
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,shape_only_closed50_fixed_bank
273,165,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.790917,shape_only_closed50_fixed_bank
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,shape_only_closed50_fixed_bank
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,shape_only_closed50_fixed_bank
274,164,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.526156,shape_only_closed50_fixed_bank
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,shape_only_closed50_fixed_bank
274,163,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.56561,shape_only_closed50_fixed_bank
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,shape_only_closed50_fixed_bank
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,shape_only_closed50_fixed_bank
274,165,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803994,shape_only_closed50_fixed_bank
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,shape_only_closed50_fixed_bank
274,200,2022-11,2023-10,2023-11,2016-09,2017-08,2017-09,99.5,101.6,-2.1,0.829668,shape_only_closed50_fixed_bank
274,162,2022-11,2023-10,2023-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.847806,shape_only_closed50_fixed_bank
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,shape_only_closed50_fixed_bank
275,164,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.453025,shape_only_closed50_fixed_bank
275,165,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.543412,shape_only_closed50_fixed_bank
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,shape_only_closed50_fixed_bank
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,shape_only_closed50_fixed_bank
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,shape_only_closed50_fixed_bank
275,166,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.818734,shape_only_closed50_fixed_bank
275,163,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,99.7,102.0,-2.3,0.827209,shape_only_closed50_fixed_bank
275,201,2022-12,2023-11,2023-12,2016-10,2017-09,2017-10,99.7,101.9,-2.2,0.864776,shape_only_closed50_fixed_bank
275,167,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.876795,shape_only_closed50_fixed_bank
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,shape_only_closed50_fixed_bank
276,165,2023-01,2023-12,2024-01,2013-10,2014-09,2014-10,99.2,101.6,-2.4,0.550642,shape_only_closed50_fixed_bank
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,shape_only_closed50_fixed_bank
276,166,2023-01,2023-12,2024-01,2013-11,2014-10,2014-11,99.2,101.4,-2.2,0.648328,shape_only_closed50_fixed_bank
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,shape_only_closed50_fixed_bank
276,164,2023-01,2023-12,2024-01,2013-09,2014-08,2014-09,99.2,101.6,-2.4,0.701368,shape_only_closed50_fixed_bank
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,shape_only_closed50_fixed_bank
276,170,2023-01,2023-12,2024-01,2014-03,2015-02,2015-03,99.2,101.4,-2.2,0.842616,shape_only_closed50_fixed_bank
276,168,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,99.2,100.8,-1.6,0.914183,shape_only_closed50_fixed_bank
276,167,2023-01,2023-12,2024-01,2013-12,2014-11,2014-12,99.2,101.5,-2.3,0.950443,shape_only_closed50_fixed_bank
277,166,2023-02,2024-01,2024-02,2013-11,2014-10,2014-11,100.7,101.4,-0.7,0.575627,shape_only_closed50_fixed_bank
277,165,2023-02,2024-01,2024-02,2013-10,2014-09,2014-10,100.7,101.6,-0.9,0.613937,shape_only_closed50_fixed_bank
277,164,2023-02,2024-01,2024-02,2013-09,2014-08,2014-09,100.7,101.6,-0.9,0.683455,shape_only_closed50_fixed_bank
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,shape_only_closed50_fixed_bank
