model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
single_optical_reservoir,train,19,2020-04,103.3,103.7862299583446,0.4862299583446088,0.4862299583446088
single_optical_reservoir,train,20,2020-05,102.4,103.2591406964017,0.8591406964016954,0.8591406964016954
single_optical_reservoir,train,21,2020-06,102.5,102.65775239407918,0.15775239407918207,0.15775239407918207
single_optical_reservoir,train,22,2020-07,102.7,102.56771715436285,-0.13228284563714965,0.13228284563714965
single_optical_reservoir,train,23,2020-08,102.4,102.30092341716383,-0.09907658283617593,0.09907658283617593
single_optical_reservoir,train,24,2020-09,101.7,102.18632152620503,0.4863215262050318,0.4863215262050318
single_optical_reservoir,train,25,2020-10,100.5,101.32201251682882,0.8220125168288206,0.8220125168288206
single_optical_reservoir,train,26,2020-11,99.5,100.39615858173325,0.8961585817332463,0.8961585817332463
single_optical_reservoir,train,27,2020-12,100.2,100.00684561523958,-0.1931543847604189,0.1931543847604189
single_optical_reservoir,train,28,2021-01,99.7,100.1210590276194,0.4210590276193926,0.4210590276193926
single_optical_reservoir,train,29,2021-02,99.8,100.22514609753722,0.42514609753722254,0.42514609753722254
single_optical_reservoir,train,30,2021-03,100.4,100.55574833290703,0.15574833290702372,0.15574833290702372
single_optical_reservoir,train,31,2021-04,100.9,100.67592732357139,-0.2240726764286194,0.2240726764286194
single_optical_reservoir,train,32,2021-05,101.3,100.95435104742353,-0.3456489525764681,0.3456489525764681
single_optical_reservoir,train,33,2021-06,101.1,101.10764537203642,0.0076453720364213495,0.0076453720364213495
single_optical_reservoir,train,34,2021-07,101.0,101.1381263927093,0.13812639270929594,0.13812639270929594
single_optical_reservoir,train,35,2021-08,100.8,101.70297585937809,0.9029758593780883,0.9029758593780883
single_optical_reservoir,train,36,2021-09,100.7,101.50074287998713,0.8007428799871263,0.8007428799871263
single_optical_reservoir,train,37,2021-10,101.5,101.6736324492244,0.17363244922439947,0.17363244922439947
single_optical_reservoir,train,38,2021-11,102.3,102.24843174463538,-0.0515682553646144,0.0515682553646144
single_optical_reservoir,train,39,2021-12,101.5,102.16093913726897,0.6609391372689686,0.6609391372689686
single_optical_reservoir,train,40,2022-01,100.9,102.05328087760573,1.1532808776057237,1.1532808776057237
single_optical_reservoir,train,41,2022-02,100.9,101.52428255374608,0.6242825537460703,0.6242825537460703
single_optical_reservoir,train,42,2022-03,101.5,101.21760410398271,-0.28239589601729165,0.28239589601729165
single_optical_reservoir,train,43,2022-04,102.1,101.6459525937625,-0.4540474062374926,0.4540474062374926
single_optical_reservoir,train,44,2022-05,102.1,102.01966339928312,-0.0803366007168762,0.0803366007168762
single_optical_reservoir,test,45,2022-06,102.5,102.814448287918,0.3144482879179975,0.3144482879179975
single_optical_reservoir,test,46,2022-07,102.7,102.6413077818798,-0.05869221812019987,0.05869221812019987
single_optical_reservoir,test,47,2022-08,102.5,102.49834104796244,-0.0016589520375589473,0.0016589520375589473
single_optical_reservoir,test,48,2022-09,102.8,102.38428343958823,-0.4157165604117665,0.4157165604117665
single_optical_reservoir,test,49,2022-10,102.1,102.58496702157649,0.4849670215764945,0.4849670215764945
single_optical_reservoir,test,50,2022-11,101.6,102.13640388834983,0.5364038883498381,0.5364038883498381
single_optical_reservoir,test,51,2022-12,101.8,102.36747653393351,0.5674765339335153,0.5674765339335153
single_optical_reservoir,test,52,2023-01,102.1,102.15300083391654,0.05300083391654198,0.05300083391654198
single_optical_reservoir,test,53,2023-02,101.0,102.10195301615747,1.1019530161574664,1.1019530161574664
single_optical_reservoir,test,54,2023-03,100.7,101.38257091395329,0.6825709139532847,0.6825709139532847
single_optical_reservoir,test,55,2023-04,100.1,100.97353976382492,0.8735397638249225,0.8735397638249225
single_optical_reservoir,test,56,2023-05,100.2,100.75550225725662,0.5555022572566202,0.5555022572566202
single_optical_reservoir,test,57,2023-06,100.0,100.4831705198058,0.48317051980579606,0.48317051980579606
single_optical_reservoir,test,58,2023-07,99.7,100.42216678163791,0.7221667816379096,0.7221667816379096
single_optical_reservoir,test,59,2023-08,100.1,100.45827235983154,0.3582723598315454,0.3582723598315454
single_optical_reservoir,test,60,2023-09,100.0,100.54032249056644,0.5403224905664388,0.5403224905664388
single_optical_reservoir,test,61,2023-10,99.8,100.41156458718957,0.6115645871895765,0.6115645871895765
single_optical_reservoir,test,62,2023-11,99.5,100.56790345138063,1.06790345138063,1.06790345138063
single_optical_reservoir,test,63,2023-12,99.7,100.20968001397031,0.5096800139703106,0.5096800139703106
single_optical_reservoir,test,64,2024-01,99.2,100.40257737593835,1.202577375938347,1.202577375938347
single_optical_reservoir,test,65,2024-02,100.7,100.4860906259201,-0.21390937407990407,0.21390937407990407
single_optical_reservoir,test,66,2024-03,100.1,101.12150424030521,1.0215042403052195,1.0215042403052195
single_optical_reservoir,test,67,2024-04,100.3,100.99804224413,0.6980422441300078,0.6980422441300078
single_optical_reservoir,test,68,2024-05,100.3,100.99999049182706,0.6999904918270659,0.6999904918270659
single_optical_reservoir,test,69,2024-06,100.2,100.98245515724041,0.7824551572404062,0.7824551572404062
single_optical_reservoir,test,70,2024-07,100.5,101.0040777426905,0.5040777426904981,0.5040777426904981
single_optical_reservoir,test,71,2024-08,100.6,101.19400664925391,0.5940066492539131,0.5940066492539131
single_optical_reservoir,test,72,2024-09,100.4,101.17318871726499,0.7731887172649863,0.7731887172649863
single_optical_reservoir,test,73,2024-10,100.3,101.51559097473357,1.2155909747335727,1.2155909747335727
single_optical_reservoir,test,74,2024-11,100.2,101.05943504887776,0.8594350488777565,0.8594350488777565
single_optical_reservoir,test,75,2024-12,100.1,100.91609244164029,0.8160924416402935,0.8160924416402935
single_optical_reservoir,test,76,2025-01,100.5,101.09068653168845,0.5906865316884478,0.5906865316884478
single_optical_reservoir,test,77,2025-02,99.3,100.73561723615745,1.435617236157455,1.435617236157455
single_optical_reservoir,test,78,2025-03,99.9,100.58747349010184,0.6874734901018371,0.6874734901018371
single_optical_reservoir,test,79,2025-04,99.9,100.77257294458458,0.8725729445845758,0.8725729445845758
single_optical_reservoir,test,80,2025-05,99.9,100.49501688982427,0.5950168898242651,0.5950168898242651
single_optical_reservoir,test,81,2025-06,100.1,100.74609164786258,0.6460916478625904,0.6460916478625904
single_optical_reservoir,test,82,2025-07,100.0,100.70307031863439,0.7030703186343885,0.7030703186343885
single_optical_reservoir,test,83,2025-08,99.6,100.66422023554853,1.0642202355485324,1.0642202355485324
single_optical_reservoir,test,84,2025-09,99.7,100.68874160388994,0.9887416038899346,0.9887416038899346
single_optical_reservoir,test,85,2025-10,100.2,100.40457238079472,0.2045723807947155,0.2045723807947155
single_optical_reservoir,test,86,2025-11,100.7,100.99209069768885,0.2920906976888489,0.2920906976888489
single_optical_reservoir,test,87,2025-12,100.8,101.28936587154108,0.48936587154108224,0.48936587154108224
single_optical_reservoir,test,88,2026-01,100.2,101.17368233065604,0.9736823306560325,0.9736823306560325
single_optical_reservoir,test,89,2026-02,101.3,101.3594655726652,0.05946557266520358,0.05946557266520358
single_optical_reservoir,test,90,2026-03,101.0,101.50690753794828,0.5069075379482797,0.5069075379482797
single_optical_reservoir,test,91,2026-04,101.2,101.36998318019911,0.16998318019911096,0.16998318019911096
